municipio,year,week,date,cases,predicted_cases
miguel pereira,2021,13,2021-03-29,0,0.22925
miguel pereira,2021,14,2021-04-05,0,0.2255
miguel pereira,2021,15,2021-04-12,0,0.20125
miguel pereira,2021,16,2021-04-19,0,0.2185
miguel pereira,2021,17,2021-04-26,1,0.19525
miguel pereira,2021,18,2021-05-03,0,0.24775
miguel pereira,2021,19,2021-05-10,0,0.21475
miguel pereira,2021,20,2021-05-17,0,0.208
miguel pereira,2021,21,2021-05-24,0,0.16875
miguel pereira,2021,22,2021-05-31,0,0.1625
miguel pereira,2021,23,2021-06-07,0,0.14
miguel pereira,2021,24,2021-06-14,0,0.111
miguel pereira,2021,25,2021-06-21,0,0.10225
miguel pereira,2021,26,2021-06-28,0,0.06825
miguel pereira,2021,27,2021-07-05,1,0.08175
miguel pereira,2021,28,2021-07-12,1,0.06425
miguel pereira,2021,29,2021-07-19,0,0.05775
miguel pereira,2021,30,2021-07-26,0,0.04975
miguel pereira,2021,31,2021-08-02,0,0.04
miguel pereira,2021,32,2021-08-09,0,0.0435
miguel pereira,2021,33,2021-08-16,0,0.0405
miguel pereira,2021,34,2021-08-23,0,0.0425
miguel pereira,2021,35,2021-08-30,0,0.039
miguel pereira,2021,36,2021-09-06,0,0.0425
miguel pereira,2021,37,2021-09-13,0,0.042
miguel pereira,2021,38,2021-09-20,0,0.03725
miguel pereira,2021,39,2021-09-27,0,0.02875
miguel pereira,2021,40,2021-10-04,0,0.0315
miguel pereira,2021,41,2021-10-11,0,0.0325
miguel pereira,2021,42,2021-10-18,0,0.03325
miguel pereira,2021,43,2021-10-25,0,0.03825
miguel pereira,2021,44,2021-11-01,0,0.04225
miguel pereira,2021,45,2021-11-08,0,0.0465
miguel pereira,2021,46,2021-11-15,0,0.038
miguel pereira,2021,47,2021-11-22,0,0.05375
miguel pereira,2021,48,2021-11-29,0,0.05575
miguel pereira,2021,49,2021-12-06,0,0.06675
miguel pereira,2021,50,2021-12-13,0,0.0995
miguel pereira,2021,51,2021-12-20,0,0.05625
miguel pereira,2021,52,2021-12-27,0,0.07275
miguel pereira,2022,1,2022-01-03,0,0.34275
miguel pereira,2022,2,2022-01-10,0,0.412
miguel pereira,2022,3,2022-01-17,0,0.56525
miguel pereira,2022,4,2022-01-24,0,0.57875
miguel pereira,2022,5,2022-01-31,0,0.511
miguel pereira,2022,6,2022-02-07,0,0.6225
miguel pereira,2022,7,2022-02-14,0,0.5605
miguel pereira,2022,8,2022-02-21,1,0.55075
miguel pereira,2022,9,2022-02-28,0,0.6945
miguel pereira,2022,10,2022-03-07,0,0.8305
miguel pereira,2022,11,2022-03-14,1,0.92275
miguel pereira,2022,12,2022-03-21,0,0.874
miguel pereira,2022,13,2022-03-28,0,1.0025
miguel pereira,2022,14,2022-04-04,2,1.05125
miguel pereira,2022,15,2022-04-11,0,0.96875
miguel pereira,2022,16,2022-04-18,2,0.91875
miguel pereira,2022,17,2022-04-25,2,0.98675
miguel pereira,2022,18,2022-05-02,2,1.0715
miguel pereira,2022,19,2022-05-09,7,1.03075
miguel pereira,2022,20,2022-05-16,3,0.82175
miguel pereira,2022,21,2022-05-23,0,0.65525
miguel pereira,2022,22,2022-05-30,1,0.68725
miguel pereira,2022,23,2022-06-06,1,0.50275
miguel pereira,2022,24,2022-06-13,0,0.401
miguel pereira,2022,25,2022-06-20,0,0.41925
miguel pereira,2022,26,2022-06-27,0,0.28925
miguel pereira,2022,27,2022-07-04,0,0.35375
miguel pereira,2022,28,2022-07-11,0,0.334
miguel pereira,2022,29,2022-07-18,0,0.28925
miguel pereira,2022,30,2022-07-25,1,0.239
miguel pereira,2022,31,2022-08-01,0,0.19275
miguel pereira,2022,32,2022-08-08,0,0.17425
miguel pereira,2022,33,2022-08-15,0,0.151
miguel pereira,2022,34,2022-08-22,1,0.1475
miguel pereira,2022,35,2022-08-29,0,0.13875
miguel pereira,2022,36,2022-09-05,0,0.1305
miguel pereira,2022,37,2022-09-12,0,0.153
miguel pereira,2022,38,2022-09-19,0,0.13425
miguel pereira,2022,39,2022-09-26,0,0.1335
miguel pereira,2022,40,2022-10-03,0,0.14325
miguel pereira,2022,41,2022-10-10,0,0.13675
miguel pereira,2022,42,2022-10-17,0,0.183
miguel pereira,2022,43,2022-10-24,3,0.16375
miguel pereira,2022,44,2022-10-31,0,0.164
miguel pereira,2022,45,2022-11-07,0,0.18775
miguel pereira,2022,46,2022-11-14,0,0.167
miguel pereira,2022,47,2022-11-21,0,0.2345
miguel pereira,2022,48,2022-11-28,0,0.24475
miguel pereira,2022,49,2022-12-05,0,0.30375
miguel pereira,2022,50,2022-12-12,0,0.3435
miguel pereira,2022,51,2022-12-19,0,0.25475
miguel pereira,2022,52,2022-12-26,1,0.33275
miguel pereira,2023,1,2023-01-02,1,1.1345
miguel pereira,2023,2,2023-01-09,0,1.39925
miguel pereira,2023,3,2023-01-16,0,1.8735
miguel pereira,2023,4,2023-01-23,0,1.90675
miguel pereira,2023,5,2023-01-30,0,1.8945
miguel pereira,2023,6,2023-02-06,0,2.305
miguel pereira,2023,7,2023-02-13,0,2.09025
miguel pereira,2023,8,2023-02-20,1,2.1925
miguel pereira,2023,9,2023-02-27,4,2.53
miguel pereira,2023,10,2023-03-06,2,2.88175
miguel pereira,2023,11,2023-03-13,1,3.156
miguel pereira,2023,12,2023-03-20,4,3.22475
miguel pereira,2023,13,2023-03-27,3,3.63025
miguel pereira,2023,14,2023-04-03,8,3.5775
miguel pereira,2023,15,2023-04-10,14,3.61125
miguel pereira,2023,16,2023-04-17,28,3.599
miguel pereira,2023,17,2023-04-24,7,3.1775
miguel pereira,2023,18,2023-05-01,3,3.6625
miguel pereira,2023,19,2023-05-08,19,3.737
miguel pereira,2023,20,2023-05-15,15,2.89925
miguel pereira,2023,21,2023-05-22,5,2.55575
miguel pereira,2023,22,2023-05-29,4,2.34375
miguel pereira,2023,23,2023-06-05,0,1.57875
miguel pereira,2023,24,2023-06-12,1,1.55025
miguel pereira,2023,25,2023-06-19,0,1.30225
miguel pereira,2023,26,2023-06-26,0,1.15025
miguel pereira,2023,27,2023-07-03,0,1.12225
miguel pereira,2023,28,2023-07-10,0,0.97675
miguel pereira,2023,29,2023-07-17,0,0.8175
miguel pereira,2023,30,2023-07-24,0,0.76625
miguel pereira,2023,31,2023-07-31,0,0.6045
miguel pereira,2023,32,2023-08-07,0,0.643
miguel pereira,2023,33,2023-08-14,0,0.5705
miguel pereira,2023,34,2023-08-21,1,0.591
miguel pereira,2023,35,2023-08-28,0,0.48675
miguel pereira,2023,36,2023-09-04,0,0.504
miguel pereira,2023,37,2023-09-11,2,0.4995
miguel pereira,2023,38,2023-09-18,0,0.51175
miguel pereira,2023,39,2023-09-25,0,0.53575
miguel pereira,2023,40,2023-10-02,0,0.5595
miguel pereira,2023,41,2023-10-09,0,0.47675
miguel pereira,2023,42,2023-10-16,0,0.57625
miguel pereira,2023,43,2023-10-23,0,0.54925
miguel pereira,2023,44,2023-10-30,0,0.6355
miguel pereira,2023,45,2023-11-06,0,0.59825
miguel pereira,2023,46,2023-11-13,0,0.7675
miguel pereira,2023,47,2023-11-20,0,0.852
miguel pereira,2023,48,2023-11-27,0,0.79825
miguel pereira,2023,49,2023-12-04,0,1.0355
miguel pereira,2023,50,2023-12-11,1,1.158
miguel pereira,2023,51,2023-12-18,1,0.86475
miguel pereira,2023,52,2023-12-25,4,1.125
miracema,2017,1,2017-01-02,0,0.60025
miracema,2017,2,2017-01-09,1,0.69975
miracema,2017,3,2017-01-16,2,0.8955
miracema,2017,4,2017-01-23,0,0.90325
miracema,2017,5,2017-01-30,0,0.947
miracema,2017,6,2017-02-06,0,1.233
miracema,2017,7,2017-02-13,0,1.057
miracema,2017,8,2017-02-20,0,1.0425
miracema,2017,9,2017-02-27,0,1.2085
miracema,2017,10,2017-03-06,0,1.4545
miracema,2017,11,2017-03-13,0,1.5875
miracema,2017,12,2017-03-20,0,1.404
miracema,2017,13,2017-03-27,0,1.60625
miracema,2017,14,2017-04-03,0,1.943
miracema,2017,15,2017-04-10,0,1.8655
miracema,2017,16,2017-04-17,0,1.7265
miracema,2017,17,2017-04-24,0,1.71575
miracema,2017,18,2017-05-01,0,1.73275
miracema,2017,19,2017-05-08,0,1.821
miracema,2017,20,2017-05-15,0,1.73125
miracema,2017,21,2017-05-22,0,1.45825
miracema,2017,22,2017-05-29,0,1.3015
miracema,2017,23,2017-06-05,0,1.16875
miracema,2017,24,2017-06-12,0,0.94275
miracema,2017,25,2017-06-19,0,0.8225
miracema,2017,26,2017-06-26,0,0.5045
miracema,2017,27,2017-07-03,0,0.49375
miracema,2017,28,2017-07-10,0,0.4395
miracema,2017,29,2017-07-17,0,0.4335
miracema,2017,30,2017-07-24,0,0.37425
miracema,2017,31,2017-07-31,0,0.302
miracema,2017,32,2017-08-07,0,0.2615
miracema,2017,33,2017-08-14,0,0.292
miracema,2017,34,2017-08-21,0,0.2485
miracema,2017,35,2017-08-28,0,0.238
miracema,2017,36,2017-09-04,0,0.209
miracema,2017,49,2017-12-04,0,0.483
miracema,2017,50,2017-12-11,0,0.59575
miracema,2017,51,2017-12-18,0,0.47175
miracema,2017,52,2017-12-25,0,0.6195
miracema,2018,1,2018-01-01,0,0.7925
miracema,2018,2,2018-01-08,0,0.836
miracema,2018,3,2018-01-15,0,1.0145
miracema,2018,4,2018-01-22,0,1.12325
miracema,2018,5,2018-01-29,0,1.152
miracema,2018,6,2018-02-05,0,1.41275
miracema,2018,7,2018-02-12,0,1.2565
miracema,2018,8,2018-02-19,0,1.2955
miracema,2018,9,2018-02-26,0,1.542
miracema,2018,10,2018-03-05,1,1.94475
miracema,2018,11,2018-03-12,3,2.173
miracema,2018,12,2018-03-19,0,2.013
miracema,2018,13,2018-03-26,1,2.0855
miracema,2018,14,2018-04-02,1,2.4385
miracema,2018,15,2018-04-09,0,2.22025
miracema,2018,16,2018-04-16,2,2.10825
miracema,2018,17,2018-04-23,0,2.1065
miracema,2018,18,2018-04-30,1,2.40625
miracema,2018,19,2018-05-07,0,2.4805
miracema,2018,20,2018-05-14,0,2.353
miracema,2018,21,2018-05-21,0,1.607
miracema,2018,22,2018-05-28,2,1.3645
miracema,2018,23,2018-06-04,1,1.34375
miracema,2018,24,2018-06-11,0,1.26325
miracema,2018,25,2018-06-18,1,0.94575
miracema,2018,26,2018-06-25,0,0.86675
miracema,2018,27,2018-07-02,0,0.86425
miracema,2018,28,2018-07-09,0,0.581
miracema,2018,29,2018-07-16,0,0.652
miracema,2018,30,2018-07-23,0,0.62625
miracema,2018,31,2018-07-30,1,0.508
miracema,2018,32,2018-08-06,0,0.45775
miracema,2018,33,2018-08-13,0,0.388
miracema,2018,34,2018-08-20,0,0.41975
miracema,2018,35,2018-08-27,0,0.36875
miracema,2018,36,2018-09-03,0,0.30675
miracema,2018,37,2018-09-10,0,0.329
miracema,2018,38,2018-09-17,0,0.364
miracema,2018,39,2018-09-24,0,0.38475
miracema,2018,40,2018-10-01,0,0.36175
miracema,2018,41,2018-10-08,0,0.35125
miracema,2018,42,2018-10-15,0,0.4225
miracema,2018,43,2018-10-22,0,0.362
miracema,2018,44,2018-10-29,0,0.38125
miracema,2018,45,2018-11-05,0,0.47425
miracema,2018,46,2018-11-12,0,0.4305
miracema,2018,47,2018-11-19,0,0.58175
miracema,2018,48,2018-11-26,0,0.5815
miracema,2018,49,2018-12-03,0,0.67125
miracema,2018,50,2018-12-10,0,0.9025
miracema,2018,51,2018-12-17,0,0.715
miracema,2018,52,2018-12-24,0,0.80975
miracema,2019,1,2018-12-31,1,1.53625
miracema,2019,2,2019-01-07,1,1.7615
miracema,2019,3,2019-01-14,1,2.3755
miracema,2019,4,2019-01-21,0,2.54575
miracema,2019,5,2019-01-28,8,2.63825
miracema,2019,6,2019-02-04,0,2.8735
miracema,2019,7,2019-02-11,1,2.502
miracema,2019,8,2019-02-18,0,2.8035
miracema,2019,9,2019-02-25,0,3.30275
miracema,2019,10,2019-03-04,1,3.89575
miracema,2019,11,2019-03-11,1,4.3095
miracema,2019,12,2019-03-18,2,4.08
miracema,2019,13,2019-03-25,18,4.38025
miracema,2019,14,2019-04-01,10,5.19775
miracema,2019,15,2019-04-08,12,4.7985
miracema,2019,16,2019-04-15,125,4.8375
miracema,2019,17,2019-04-22,86,4.756
miracema,2019,18,2019-04-29,73,4.7275
miracema,2019,19,2019-05-06,171,5.258
miracema,2019,20,2019-05-13,107,4.66075
miracema,2019,21,2019-05-20,83,3.9085
miracema,2019,22,2019-05-27,36,3.454
miracema,2019,23,2019-06-03,0,2.72375
miracema,2019,24,2019-06-10,0,2.45425
miracema,2019,25,2019-06-17,0,2.2325
miracema,2019,26,2019-06-24,0,1.78475
miracema,2019,27,2019-07-01,0,1.78175
miracema,2019,28,2019-07-08,0,1.2185
miracema,2019,29,2019-07-15,0,1.12
miracema,2019,30,2019-07-22,0,1.16275
miracema,2019,31,2019-07-29,0,0.97525
miracema,2019,32,2019-08-05,0,0.8435
miracema,2019,33,2019-08-12,0,0.772
miracema,2019,34,2019-08-19,0,0.73825
miracema,2019,35,2019-08-26,0,0.70475
miracema,2019,36,2019-09-02,0,0.7405
miracema,2019,37,2019-09-09,0,0.7685
miracema,2019,38,2019-09-16,0,0.76875
miracema,2019,39,2019-09-23,0,0.65125
miracema,2019,40,2019-09-30,0,0.65
miracema,2019,41,2019-10-07,0,0.674
miracema,2019,42,2019-10-14,0,0.86025
miracema,2019,43,2019-10-21,0,0.75975
miracema,2019,44,2019-10-28,0,0.9005
miracema,2019,45,2019-11-04,0,1.1265
miracema,2019,46,2019-11-11,1,0.9375
miracema,2019,47,2019-11-18,1,1.20425
miracema,2019,48,2019-11-25,0,1.05875
miracema,2019,49,2019-12-02,0,1.4605
miracema,2019,50,2019-12-09,0,1.83275
miracema,2019,51,2019-12-16,0,1.4685
miracema,2019,52,2019-12-23,0,1.82
miracema,2020,1,2019-12-30,0,0.44575
miracema,2020,2,2020-01-06,0,0.58375
miracema,2020,3,2020-01-13,0,0.696
miracema,2020,4,2020-01-20,2,0.64775
miracema,2020,5,2020-01-27,0,0.7255
miracema,2020,6,2020-02-03,0,0.8505
miracema,2020,7,2020-02-10,2,0.83125
miracema,2020,8,2020-02-17,2,0.69425
miracema,2020,9,2020-02-24,1,0.77825
miracema,2020,10,2020-03-02,1,0.961
miracema,2020,11,2020-03-09,2,1.02375
miracema,2020,12,2020-03-16,0,1.159
miracema,2020,13,2020-03-23,1,1.14525
miracema,2020,14,2020-03-30,1,1.44775
miracema,2020,15,2020-04-06,1,1.28175
miracema,2020,16,2020-04-13,2,1.29375
miracema,2020,17,2020-04-20,0,1.174
miracema,2020,18,2020-04-27,0,1.341
miracema,2020,19,2020-05-04,0,1.32625
miracema,2020,20,2020-05-11,0,1.23325
miracema,2020,21,2020-05-18,0,1.03325
miracema,2020,22,2020-05-25,0,0.82475
miracema,2020,23,2020-06-01,0,0.807
miracema,2020,24,2020-06-08,0,0.7535
miracema,2020,25,2020-06-15,0,0.5905
miracema,2020,26,2020-06-22,0,0.45575
miracema,2020,27,2020-06-29,0,0.50925
miracema,2020,28,2020-07-06,0,0.44525
miracema,2020,29,2020-07-13,0,0.35025
miracema,2020,30,2020-07-20,0,0.31725
miracema,2020,31,2020-07-27,0,0.2905
miracema,2020,32,2020-08-03,0,0.2585
miracema,2020,33,2020-08-10,0,0.25
miracema,2020,34,2020-08-17,0,0.2595
miracema,2020,35,2020-08-24,1,0.20275
miracema,2020,36,2020-08-31,0,0.212
miracema,2020,37,2020-09-07,0,0.2495
miracema,2020,38,2020-09-14,0,0.22125
miracema,2020,39,2020-09-21,0,0.221
miracema,2020,40,2020-09-28,0,0.237
miracema,2020,41,2020-10-05,0,0.207
miracema,2020,42,2020-10-12,0,0.22075
miracema,2020,43,2020-10-19,0,0.20725
miracema,2020,44,2020-10-26,0,0.25725
miracema,2020,45,2020-11-02,0,0.247
miracema,2020,46,2020-11-09,0,0.2765
miracema,2020,47,2020-11-16,0,0.35775
miracema,2020,48,2020-11-23,0,0.32275
miracema,2021,1,2021-01-04,0,0.274
miracema,2021,2,2021-01-11,0,0.31775
miracema,2021,3,2021-01-18,1,0.40225
miracema,2021,4,2021-01-25,0,0.418
miracema,2021,5,2021-02-01,0,0.40925
miracema,2021,6,2021-02-08,0,0.5035
miracema,2021,7,2021-02-15,0,0.4605
miracema,2021,8,2021-02-22,0,0.45575
miracema,2021,9,2021-03-01,0,0.5175
miracema,2021,10,2021-03-08,0,0.62425
miracema,2021,11,2021-03-15,1,0.719
miracema,2021,12,2021-03-22,0,0.7465
miracema,2021,13,2021-03-29,0,0.7595
miracema,2021,14,2021-04-05,1,0.7965
miracema,2021,15,2021-04-12,0,0.78
miracema,2021,16,2021-04-19,0,0.796
miracema,2021,17,2021-04-26,1,0.698
miracema,2021,18,2021-05-03,0,0.8155
miracema,2021,19,2021-05-10,0,0.7725
miracema,2021,20,2021-05-17,0,0.77375
miracema,2021,21,2021-05-24,0,0.64425
miracema,2021,22,2021-05-31,0,0.58375
miracema,2021,23,2021-06-07,0,0.5135
miracema,2021,24,2021-06-14,0,0.35675
miracema,2021,25,2021-06-21,0,0.3525
miracema,2021,26,2021-06-28,0,0.26425
miracema,2021,27,2021-07-05,1,0.291
miracema,2021,28,2021-07-12,1,0.257
miracema,2021,29,2021-07-19,0,0.202
miracema,2021,30,2021-07-26,0,0.1785
miracema,2021,31,2021-08-02,0,0.14775
miracema,2021,32,2021-08-09,0,0.17
miracema,2021,33,2021-08-16,0,0.15725
miracema,2021,34,2021-08-23,0,0.148
miracema,2021,35,2021-08-30,1,0.13125
miracema,2021,36,2021-09-06,0,0.13275
miracema,2021,37,2021-09-13,0,0.15975
miracema,2021,38,2021-09-20,0,0.1155
miracema,2021,39,2021-09-27,0,0.14025
miracema,2021,40,2021-10-04,0,0.1305
miracema,2021,41,2021-10-11,0,0.118
miracema,2021,42,2021-10-18,0,0.13575
miracema,2021,43,2021-10-25,0,0.12275
miracema,2021,44,2021-11-01,0,0.14125
miracema,2021,45,2021-11-08,0,0.16
miracema,2021,46,2021-11-15,0,0.1485
miracema,2021,47,2021-11-22,0,0.20075
miracema,2021,48,2021-11-29,0,0.2135
miracema,2021,49,2021-12-06,0,0.226
miracema,2021,50,2021-12-13,0,0.3355
miracema,2021,51,2021-12-20,0,0.2065
miracema,2021,52,2021-12-27,0,0.2745
miracema,2022,1,2022-01-03,0,1.179
miracema,2022,2,2022-01-10,0,1.49375
miracema,2022,3,2022-01-17,0,1.6745
miracema,2022,4,2022-01-24,0,1.81175
miracema,2022,5,2022-01-31,1,1.7815
miracema,2022,6,2022-02-07,0,2.09825
miracema,2022,7,2022-02-14,0,1.9775
miracema,2022,8,2022-02-21,1,2.09075
miracema,2022,9,2022-02-28,0,2.2975
miracema,2022,10,2022-03-07,2,2.73075
miracema,2022,11,2022-03-14,2,2.907
miracema,2022,12,2022-03-21,2,2.901
miracema,2022,13,2022-03-28,0,3.55375
miracema,2022,14,2022-04-04,3,3.70425
miracema,2022,15,2022-04-11,1,3.36125
miracema,2022,16,2022-04-18,1,3.387
miracema,2022,17,2022-04-25,2,3.2775
miracema,2022,18,2022-05-02,2,3.7485
miracema,2022,19,2022-05-09,8,3.69325
miracema,2022,20,2022-05-16,3,2.82
miracema,2022,21,2022-05-23,4,2.52825
miracema,2022,22,2022-05-30,3,2.44625
miracema,2022,23,2022-06-06,1,1.82825
miracema,2022,24,2022-06-13,1,1.58
miracema,2022,25,2022-06-20,2,1.586
miracema,2022,26,2022-06-27,0,1.066
miracema,2022,27,2022-07-04,0,1.39275
miracema,2022,28,2022-07-11,2,1.19425
miracema,2022,29,2022-07-18,0,1.06075
miracema,2022,30,2022-07-25,0,0.86675
miracema,2022,31,2022-08-01,2,0.74025
miracema,2022,32,2022-08-08,1,0.681
miracema,2022,33,2022-08-15,1,0.59625
miracema,2022,34,2022-08-22,0,0.56925
miracema,2022,35,2022-08-29,0,0.519
miracema,2022,36,2022-09-05,0,0.45125
miracema,2022,37,2022-09-12,0,0.5265
miracema,2022,38,2022-09-19,0,0.47525
miracema,2022,39,2022-09-26,0,0.482
miracema,2022,40,2022-10-03,1,0.5495
miracema,2022,41,2022-10-10,2,0.50725
miracema,2022,42,2022-10-17,0,0.6415
miracema,2022,43,2022-10-24,0,0.619
miracema,2022,44,2022-10-31,0,0.55075
miracema,2022,45,2022-11-07,2,0.68
miracema,2022,46,2022-11-14,1,0.6655
miracema,2022,47,2022-11-21,1,0.87225
miracema,2022,48,2022-11-28,2,0.938
miracema,2022,49,2022-12-05,0,1.0305
miracema,2022,50,2022-12-12,0,1.2935
miracema,2022,51,2022-12-19,2,0.9815
miracema,2022,52,2022-12-26,1,1.12525
miracema,2023,1,2023-01-02,1,4.03225
miracema,2023,2,2023-01-09,0,4.5315
miracema,2023,3,2023-01-16,2,5.78275
miracema,2023,4,2023-01-23,0,6.039
miracema,2023,5,2023-01-30,1,5.90025
miracema,2023,6,2023-02-06,1,7.26725
miracema,2023,7,2023-02-13,1,6.84225
miracema,2023,8,2023-02-20,5,6.501
miracema,2023,9,2023-02-27,5,7.81875
miracema,2023,10,2023-03-06,13,9.6895
miracema,2023,11,2023-03-13,6,9.6965
miracema,2023,12,2023-03-20,6,10.90075
miracema,2023,13,2023-03-27,8,12.44075
miracema,2023,14,2023-04-03,7,12.37125
miracema,2023,15,2023-04-10,11,12.076
miracema,2023,16,2023-04-17,1,12.61875
miracema,2023,17,2023-04-24,3,11.21075
miracema,2023,18,2023-05-01,9,12.55625
miracema,2023,19,2023-05-08,6,12.2815
miracema,2023,20,2023-05-15,2,9.736
miracema,2023,21,2023-05-22,0,9.1915
miracema,2023,22,2023-05-29,0,7.81175
miracema,2023,23,2023-06-05,0,5.53075
miracema,2023,24,2023-06-12,1,5.66675
miracema,2023,25,2023-06-19,2,5.07575
miracema,2023,26,2023-06-26,0,4.13425
miracema,2023,27,2023-07-03,0,4.00725
miracema,2023,28,2023-07-10,2,3.35375
miracema,2023,29,2023-07-17,0,2.964
miracema,2023,30,2023-07-24,0,2.8175
miracema,2023,31,2023-07-31,0,2.14925
miracema,2023,32,2023-08-07,0,2.12775
miracema,2023,33,2023-08-14,0,2.14
miracema,2023,34,2023-08-21,0,2.173
miracema,2023,35,2023-08-28,0,1.799
miracema,2023,36,2023-09-04,0,1.7435
miracema,2023,37,2023-09-11,0,1.905
miracema,2023,38,2023-09-18,0,1.86475
miracema,2023,39,2023-09-25,0,1.795
miracema,2023,40,2023-10-02,0,1.9785
miracema,2023,41,2023-10-09,0,1.742
miracema,2023,42,2023-10-16,0,2.13325
miracema,2023,43,2023-10-23,2,2.086
miracema,2023,44,2023-10-30,0,2.38225
miracema,2023,45,2023-11-06,2,2.17775
miracema,2023,46,2023-11-13,1,2.68425
miracema,2023,47,2023-11-20,6,2.98325
miracema,2023,48,2023-11-27,3,2.94325
miracema,2023,49,2023-12-04,7,3.614
miracema,2023,50,2023-12-11,10,3.85725
miracema,2023,51,2023-12-18,2,3.22825
miracema,2023,52,2023-12-25,7,4.285
natividade,2017,1,2017-01-02,1,0.74275
natividade,2017,2,2017-01-09,4,0.78875
natividade,2017,3,2017-01-16,1,0.9875
natividade,2017,4,2017-01-23,0,1.07025
natividade,2017,5,2017-01-30,1,1.09375
natividade,2017,6,2017-02-06,3,1.3665
natividade,2017,7,2017-02-13,0,1.22125
natividade,2017,8,2017-02-20,0,1.23325
natividade,2017,9,2017-02-27,0,1.36525
natividade,2017,10,2017-03-06,0,1.68825
natividade,2017,11,2017-03-13,0,1.838
natividade,2017,12,2017-03-20,0,1.6355
natividade,2017,13,2017-03-27,0,1.94125
natividade,2017,14,2017-04-03,0,2.16
natividade,2017,15,2017-04-10,0,2.1675
natividade,2017,16,2017-04-17,0,2.012
natividade,2017,17,2017-04-24,0,1.95475
natividade,2017,18,2017-05-01,1,1.9285
natividade,2017,19,2017-05-08,0,2.093
natividade,2017,20,2017-05-15,1,2.00025
natividade,2017,21,2017-05-22,0,1.69625
natividade,2017,22,2017-05-29,0,1.4695
natividade,2017,23,2017-06-05,0,1.3135
natividade,2017,24,2017-06-12,0,1.0255
natividade,2017,25,2017-06-19,2,0.93525
natividade,2017,26,2017-06-26,2,0.578
natividade,2017,27,2017-07-03,1,0.596
natividade,2017,28,2017-07-10,0,0.5235
natividade,2017,29,2017-07-17,0,0.436
natividade,2017,30,2017-07-24,0,0.398
natividade,2017,31,2017-07-31,0,0.35025
natividade,2017,32,2017-08-07,0,0.2995
natividade,2017,33,2017-08-14,2,0.329
natividade,2017,34,2017-08-21,0,0.298
natividade,2017,35,2017-08-28,0,0.27425
natividade,2017,36,2017-09-04,0,0.242
natividade,2017,49,2017-12-04,1,0.58225
natividade,2017,50,2017-12-11,1,0.683
natividade,2017,51,2017-12-18,0,0.53425
natividade,2017,52,2017-12-25,3,0.64675
natividade,2018,1,2018-01-01,3,0.84925
natividade,2018,2,2018-01-08,0,0.94325
natividade,2018,3,2018-01-15,2,1.1935
natividade,2018,4,2018-01-22,2,1.19375
natividade,2018,5,2018-01-29,5,1.22525
natividade,2018,6,2018-02-05,1,1.51825
natividade,2018,7,2018-02-12,0,1.46
natividade,2018,8,2018-02-19,1,1.43875
natividade,2018,9,2018-02-26,0,1.7575
natividade,2018,10,2018-03-05,0,2.18175
natividade,2018,11,2018-03-12,0,2.3955
natividade,2018,12,2018-03-19,0,2.328
natividade,2018,13,2018-03-26,1,2.41575
natividade,2018,14,2018-04-02,0,2.966
natividade,2018,15,2018-04-09,0,2.614
natividade,2018,16,2018-04-16,0,2.436
natividade,2018,17,2018-04-23,0,2.42675
natividade,2018,18,2018-04-30,0,2.8115
natividade,2018,19,2018-05-07,0,2.985
natividade,2018,20,2018-05-14,1,2.6195
natividade,2018,21,2018-05-21,0,1.73325
natividade,2018,22,2018-05-28,0,1.6715
natividade,2018,23,2018-06-04,1,1.5105
natividade,2018,24,2018-06-11,0,1.36975
natividade,2018,25,2018-06-18,1,1.16925
natividade,2018,26,2018-06-25,1,0.98025
natividade,2018,27,2018-07-02,1,1.014
natividade,2018,28,2018-07-09,1,0.70775
natividade,2018,29,2018-07-16,0,0.769
natividade,2018,30,2018-07-23,0,0.66
natividade,2018,31,2018-07-30,0,0.57825
natividade,2018,32,2018-08-06,0,0.54475
natividade,2018,33,2018-08-13,0,0.42075
natividade,2018,34,2018-08-20,1,0.47025
natividade,2018,35,2018-08-27,0,0.4075
natividade,2018,36,2018-09-03,0,0.32825
natividade,2018,37,2018-09-10,1,0.4025
natividade,2018,38,2018-09-17,2,0.393
natividade,2018,39,2018-09-24,3,0.4395
natividade,2018,40,2018-10-01,2,0.439
natividade,2018,41,2018-10-08,1,0.38675
natividade,2018,42,2018-10-15,0,0.47225
natividade,2018,43,2018-10-22,0,0.41225
natividade,2018,44,2018-10-29,0,0.453
natividade,2018,45,2018-11-05,0,0.535
natividade,2018,46,2018-11-12,0,0.47875
natividade,2018,47,2018-11-19,1,0.645
natividade,2018,48,2018-11-26,0,0.6455
natividade,2018,49,2018-12-03,0,0.74875
natividade,2018,50,2018-12-10,0,1.01025
