municipio,year,week,date,cases,predicted_cases
petropolis,2023,1,2023-01-02,3,1.2726599791194662
petropolis,2023,2,2023-01-09,2,1.5897533217696795
petropolis,2023,3,2023-01-16,2,2.1261477623389515
petropolis,2023,4,2023-01-23,4,2.051410246380446
petropolis,2023,5,2023-01-30,1,2.0633015078097707
petropolis,2023,6,2023-02-06,1,2.3613058884312346
petropolis,2023,7,2023-02-13,0,2.24199663184367
petropolis,2023,8,2023-02-20,3,2.2114671021075183
petropolis,2023,9,2023-02-27,10,2.518267749956958
petropolis,2023,10,2023-03-06,13,2.815953316298525
petropolis,2023,11,2023-03-13,7,2.8152226712001993
petropolis,2023,12,2023-03-20,12,2.9996135769139682
petropolis,2023,13,2023-03-27,24,3.3159431736622955
petropolis,2023,14,2023-04-03,32,3.4965441824153007
petropolis,2023,15,2023-04-10,22,3.2532497573084127
petropolis,2023,16,2023-04-17,28,3.6199648417070285
petropolis,2023,17,2023-04-24,45,3.110238749950692
petropolis,2023,18,2023-05-01,48,3.941648106832762
petropolis,2023,19,2023-05-08,40,4.005287471068849
petropolis,2023,20,2023-05-15,43,2.8696467274188233
petropolis,2023,21,2023-05-22,36,2.6133957107020325
petropolis,2023,22,2023-05-29,29,2.3536097126514437
petropolis,2023,23,2023-06-05,16,1.6539023113215148
petropolis,2023,24,2023-06-12,25,1.7105579177179815
petropolis,2023,25,2023-06-19,17,1.3155707439150717
petropolis,2023,26,2023-06-26,14,1.1953131614974017
petropolis,2023,27,2023-07-03,15,1.1654354261142585
petropolis,2023,28,2023-07-10,12,1.121988012891365
petropolis,2023,29,2023-07-17,8,0.9304033897050095
petropolis,2023,30,2023-07-24,8,0.8986624282750362
petropolis,2023,31,2023-07-31,10,0.6765752249727266
petropolis,2023,32,2023-08-07,11,0.7000553690410539
petropolis,2023,33,2023-08-14,9,0.6851907530932568
petropolis,2023,34,2023-08-21,6,0.6417380336600681
petropolis,2023,35,2023-08-28,11,0.5348786648488196
petropolis,2023,36,2023-09-04,7,0.5475070267149625
petropolis,2023,37,2023-09-11,10,0.5496225305936095
petropolis,2023,38,2023-09-18,10,0.5284886987080651
petropolis,2023,39,2023-09-25,6,0.5502431013896151
petropolis,2023,40,2023-10-02,9,0.5914481853813595
petropolis,2023,41,2023-10-09,11,0.5156285247275056
petropolis,2023,42,2023-10-16,15,0.586571073055836
petropolis,2023,43,2023-10-23,14,0.5631481000144124
petropolis,2023,44,2023-10-30,13,0.694863256811922
petropolis,2023,45,2023-11-06,17,0.5567321959898386
petropolis,2023,46,2023-11-13,10,0.7939135721127207
petropolis,2023,47,2023-11-20,19,0.7107232045977459
petropolis,2023,48,2023-11-27,10,0.5822667790593371
petropolis,2023,49,2023-12-04,16,0.7785310759339154
petropolis,2023,50,2023-12-11,4,0.740170053479914
petropolis,2023,51,2023-12-18,9,0.6932957390966611
petropolis,2023,52,2023-12-25,28,0.7395828134645341
pinheiral,2023,6,2023-02-06,5,2.298082181683936
pinheiral,2023,7,2023-02-13,8,2.387623799609054
pinheiral,2023,8,2023-02-20,3,2.213492349822448
pinheiral,2023,9,2023-02-27,7,2.515860983035266
pinheiral,2023,10,2023-03-06,5,2.7506995071173628
pinheiral,2023,11,2023-03-13,11,2.8384665161916773
pinheiral,2023,12,2023-03-20,8,2.909062099357596
pinheiral,2023,13,2023-03-27,18,3.3203744554261303
pinheiral,2023,17,2023-04-24,20,3.124184022297191
pinheiral,2023,18,2023-05-01,3,3.9654431753052366
pinheiral,2023,19,2023-05-08,9,3.869588501571955
pinheiral,2023,20,2023-05-15,12,2.7707357058910067
pinheiral,2023,21,2023-05-22,12,2.5648302292340706
pinheiral,2023,22,2023-05-29,2,2.2713692291076346
pinheiral,2023,23,2023-06-05,9,1.3908328360961986
pinheiral,2023,24,2023-06-12,5,1.4453012739898723
pinheiral,2023,25,2023-06-19,3,1.2614697996115878
pinheiral,2023,26,2023-06-26,2,1.161152925236644
pinheiral,2023,27,2023-07-03,0,1.0933606292506701
pinheiral,2023,28,2023-07-10,1,0.9385153109553037
pinheiral,2023,29,2023-07-17,0,0.7874044361864762
pinheiral,2023,30,2023-07-24,0,0.7375153166207233
pinheiral,2023,31,2023-07-31,1,0.5835940669031595
pinheiral,2023,32,2023-08-07,1,0.5950876527383865
pinheiral,2023,33,2023-08-14,0,0.585436346566817
pinheiral,2023,34,2023-08-21,4,0.518134138368795
pinheiral,2023,35,2023-08-28,2,0.45470168133223415
pinheiral,2023,36,2023-09-04,1,0.47102535824269304
pinheiral,2023,37,2023-09-11,2,0.46477547825822574
pinheiral,2023,38,2023-09-18,2,0.4506241924877965
pinheiral,2023,39,2023-09-25,2,0.47381315980026306
pinheiral,2023,40,2023-10-02,0,0.5097778085032519
pinheiral,2023,41,2023-10-09,0,0.43726577866162064
pinheiral,2023,42,2023-10-16,2,0.5053227540801867
pinheiral,2023,43,2023-10-23,2,0.4877033212762335
pinheiral,2023,44,2023-10-30,3,0.5829295304108325
pinheiral,2023,45,2023-11-06,3,0.4767440059409554
pinheiral,2023,46,2023-11-13,8,0.6583570939627004
pinheiral,2023,47,2023-11-20,1,0.7325095388726093
pinheiral,2023,48,2023-11-27,3,0.5993647873270718
pinheiral,2023,49,2023-12-04,10,0.8104421668211224
pinheiral,2023,50,2023-12-11,8,0.7662921946244227
pinheiral,2023,51,2023-12-18,6,0.7138477464087377
pinheiral,2023,52,2023-12-25,7,0.7545681016617103
pirai,2023,6,2023-02-06,1,6.432024432819546
pirai,2023,7,2023-02-13,4,6.687902571797282
pirai,2023,8,2023-02-20,0,6.196049929176889
pirai,2023,9,2023-02-27,4,7.042791170611346
pirai,2023,10,2023-03-06,13,7.699310928960798
pirai,2023,11,2023-03-13,7,7.9385186862527535
pirai,2023,12,2023-03-20,15,8.18540942808161
pirai,2023,13,2023-03-27,15,9.342343935968772
pirai,2023,17,2023-04-24,20,8.790409189785292
pirai,2023,18,2023-05-01,28,11.138891662194892
pirai,2023,19,2023-05-08,10,10.865531528172916
pirai,2023,20,2023-05-15,23,7.775449963768909
pirai,2023,21,2023-05-22,10,7.190878300383441
pirai,2023,22,2023-05-29,17,6.3686810386178845
pirai,2023,23,2023-06-05,10,3.89830489051505
pirai,2023,24,2023-06-12,6,4.048345120536839
pirai,2023,25,2023-06-19,6,3.535807354062694
pirai,2023,26,2023-06-26,6,3.2534474737179817
pirai,2023,27,2023-07-03,6,3.061108618212306
pirai,2023,28,2023-07-10,2,2.6289880268083476
pirai,2023,29,2023-07-17,4,2.20680151143708
pirai,2023,30,2023-07-24,3,2.067986808617115
pirai,2023,31,2023-07-31,6,1.6345818054048116
pirai,2023,32,2023-08-07,3,1.667245224585914
pirai,2023,33,2023-08-14,6,1.6390702494512266
pirai,2023,34,2023-08-21,3,1.4521272238671081
pirai,2023,35,2023-08-28,3,1.2747627470840275
pirai,2023,36,2023-09-04,6,1.321584907184154
pirai,2023,37,2023-09-11,5,1.3047104007822132
pirai,2023,38,2023-09-18,3,1.2631549225950585
pirai,2023,39,2023-09-25,2,1.3284465134636287
pirai,2023,40,2023-10-02,5,1.4278538004562673
pirai,2023,41,2023-10-09,5,1.2243931446421616
pirai,2023,42,2023-10-16,4,1.413538154698648
pirai,2023,43,2023-10-23,2,1.364216402196054
pirai,2023,44,2023-10-30,4,1.632846698166166
pirai,2023,45,2023-11-06,5,1.3352623018690195
pirai,2023,46,2023-11-13,4,1.8455581793479976
pirai,2023,47,2023-11-20,6,2.063163407936149
pirai,2023,48,2023-11-27,8,1.6911355941975008
pirai,2023,49,2023-12-04,6,2.2886373861265072
pirai,2023,50,2023-12-11,12,2.155228069408056
pirai,2023,51,2023-12-18,21,2.021691536681193
pirai,2023,52,2023-12-25,14,2.1310816828140853
porciuncula,2023,1,2023-01-02,5,1.6923585052864425
porciuncula,2023,2,2023-01-09,10,2.0464064100851487
porciuncula,2023,3,2023-01-16,20,2.632618307934793
porciuncula,2023,4,2023-01-23,17,2.5719477462277
porciuncula,2023,5,2023-01-30,42,2.455804247053604
porciuncula,2023,6,2023-02-06,58,2.9053423353004937
porciuncula,2023,7,2023-02-13,27,2.801666983723948
porciuncula,2023,8,2023-02-20,75,2.654933647928866
porciuncula,2023,9,2023-02-27,80,3.0710545155164035
porciuncula,2023,10,2023-03-06,56,3.5861636778667205
porciuncula,2023,11,2023-03-13,40,3.67868546407796
porciuncula,2023,12,2023-03-20,35,3.8768087157045743
porciuncula,2023,13,2023-03-27,21,4.293957551466267
porciuncula,2023,14,2023-04-03,31,4.5446127732486
porciuncula,2023,15,2023-04-10,25,4.359020673297193
porciuncula,2023,16,2023-04-17,12,4.760399161009348
porciuncula,2023,17,2023-04-24,11,4.260573435883026
porciuncula,2023,18,2023-05-01,14,5.107141509930545
porciuncula,2023,19,2023-05-08,10,5.029311366785002
porciuncula,2023,20,2023-05-15,6,3.6055863623558473
porciuncula,2023,21,2023-05-22,1,3.4392075096583916
porciuncula,2023,22,2023-05-29,2,3.0252039344350123
porciuncula,2023,23,2023-06-05,2,1.89014985056343
porciuncula,2023,24,2023-06-12,4,2.0303154695069123
porciuncula,2023,25,2023-06-19,1,1.7779379997377593
porciuncula,2023,26,2023-06-26,1,1.7417451843610874
porciuncula,2023,27,2023-07-03,0,1.5064483372445812
porciuncula,2023,28,2023-07-10,1,1.3201675555298857
porciuncula,2023,29,2023-07-17,0,1.1459802709583429
porciuncula,2023,30,2023-07-24,0,1.0929641991198733
porciuncula,2023,31,2023-07-31,0,0.7992084184231409
porciuncula,2023,32,2023-08-07,1,0.8201652780492316
porciuncula,2023,33,2023-08-14,0,0.8185691499252618
porciuncula,2023,34,2023-08-21,0,0.8070606365876486
porciuncula,2023,35,2023-08-28,0,0.6844549200671399
porciuncula,2023,36,2023-09-04,2,0.6436126564910587
porciuncula,2023,37,2023-09-11,0,0.6513237015056009
porciuncula,2023,38,2023-09-18,1,0.6151929369777152
porciuncula,2023,39,2023-09-25,2,0.6622249011377962
porciuncula,2023,40,2023-10-02,3,0.7264335491257828
porciuncula,2023,41,2023-10-09,4,0.6144717023083002
porciuncula,2023,42,2023-10-16,8,0.7198517014912008
porciuncula,2023,43,2023-10-23,6,0.6892697240907434
porciuncula,2023,44,2023-10-30,3,0.8670361300412338
porciuncula,2023,45,2023-11-06,6,0.6583098709169384
porciuncula,2023,46,2023-11-13,0,0.9213750520327116
porciuncula,2023,47,2023-11-20,7,0.9158476071349624
porciuncula,2023,48,2023-11-27,7,0.8054344246265638
porciuncula,2023,49,2023-12-04,11,1.0475467396762765
porciuncula,2023,50,2023-12-11,2,1.016610670186763
porciuncula,2023,51,2023-12-18,1,0.9563939763220484
porciuncula,2023,52,2023-12-25,8,1.0210281419345892
porto real,2023,1,2023-01-02,0,0.38358410820183486
porto real,2023,2,2023-01-09,0,0.4874733419311426
porto real,2023,3,2023-01-16,0,0.6558338320001542
porto real,2023,4,2023-01-23,0,0.6431988075366831
porto real,2023,5,2023-01-30,0,0.6369520643172456
porto real,2023,6,2023-02-06,0,0.7562785897644008
porto real,2023,7,2023-02-13,1,0.7396446233929628
porto real,2023,8,2023-02-20,0,0.6674906837094625
porto real,2023,9,2023-02-27,1,0.7866106827493614
porto real,2023,10,2023-03-06,0,0.8408088687728833
porto real,2023,11,2023-03-13,0,0.85864578919873
porto real,2023,12,2023-03-20,0,0.9082085191043369
porto real,2023,13,2023-03-27,0,0.9877544955288446
porto real,2023,14,2023-04-03,0,1.009983876006464
porto real,2023,15,2023-04-10,3,0.949357050499502
porto real,2023,16,2023-04-17,0,0.9747803403532801
porto real,2023,17,2023-04-24,1,0.874179045226359
porto real,2023,18,2023-05-01,4,1.1421543601166408
porto real,2023,19,2023-05-08,0,1.1160838351692621
porto real,2023,20,2023-05-15,1,0.7482744773723086
porto real,2023,21,2023-05-22,3,0.6905220519197732
porto real,2023,22,2023-05-29,6,0.6514002758154407
porto real,2023,23,2023-06-05,1,0.49249779982556363
porto real,2023,24,2023-06-12,1,0.5120792355643994
porto real,2023,25,2023-06-19,3,0.3320954026829532
porto real,2023,26,2023-06-26,2,0.29824870582894847
porto real,2023,27,2023-07-03,3,0.2921868981272486
porto real,2023,28,2023-07-10,1,0.33233806072307787
porto real,2023,29,2023-07-17,4,0.27895843148284094
porto real,2023,30,2023-07-24,2,0.2612515121823411
porto real,2023,31,2023-07-31,2,0.20656877908715138
porto real,2023,32,2023-08-07,3,0.2107632887384985
porto real,2023,33,2023-08-14,1,0.2073825431810922
porto real,2023,34,2023-08-21,0,0.183601344688225
porto real,2023,35,2023-08-28,1,0.16108297306889224
porto real,2023,36,2023-09-04,3,0.16715608032444357
porto real,2023,37,2023-09-11,1,0.16471404985968147
porto real,2023,38,2023-09-18,0,0.1598571514693687
porto real,2023,39,2023-09-25,1,0.16831662307623163
porto real,2023,40,2023-10-02,2,0.18135200516422903
porto real,2023,41,2023-10-09,4,0.1555545906463267
porto real,2023,42,2023-10-16,4,0.17963509568307073
porto real,2023,43,2023-10-23,8,0.1734108104159789
porto real,2023,44,2023-10-30,3,0.2075102878585843
porto real,2023,45,2023-11-06,9,0.16981607806208188
porto real,2023,46,2023-11-13,4,0.2348378765015154
porto real,2023,47,2023-11-20,3,0.2532479396798161
porto real,2023,48,2023-11-27,2,0.2062806048380743
porto real,2023,49,2023-12-04,9,0.27704742655090636
porto real,2023,50,2023-12-11,16,0.26608682734397565
porto real,2023,51,2023-12-18,9,0.24399032354911657
porto real,2023,52,2023-12-25,3,0.2602415064787717
quatis,2023,1,2023-01-02,0,0.5859457459273857
quatis,2023,2,2023-01-09,1,0.7451593560948762
quatis,2023,3,2023-01-16,0,1.0017256064364448
quatis,2023,4,2023-01-23,0,0.9826530334875715
quatis,2023,5,2023-01-30,1,0.9713612292958352
quatis,2023,6,2023-02-06,1,1.1521493625423855
quatis,2023,7,2023-02-13,0,1.1272965259329408
quatis,2023,8,2023-02-20,0,1.0181658142801169
quatis,2023,9,2023-02-27,1,1.1999311921220746
quatis,2023,10,2023-03-06,1,1.2814239752359722
quatis,2023,11,2023-03-13,3,1.308386679840491
quatis,2023,12,2023-03-20,0,1.3842356671370255
quatis,2023,13,2023-03-27,1,1.5054502908358234
quatis,2023,14,2023-04-03,1,1.5411125616089565
quatis,2023,15,2023-04-10,3,1.4453029058885691
quatis,2023,16,2023-04-17,2,1.484101152648482
quatis,2023,17,2023-04-24,1,1.3311323868722478
quatis,2023,18,2023-05-01,4,1.741617697208713
quatis,2023,19,2023-05-08,3,1.6997576275218
quatis,2023,20,2023-05-15,0,1.140821279656178
quatis,2023,21,2023-05-22,1,1.0524312743246347
quatis,2023,22,2023-05-29,0,0.9931172222352076
quatis,2023,23,2023-06-05,0,0.7505907510412632
quatis,2023,24,2023-06-12,1,0.7812802151827056
quatis,2023,25,2023-06-19,1,0.5066824734403262
quatis,2023,26,2023-06-26,2,0.4547409844318091
quatis,2023,27,2023-07-03,1,0.44521348160604224
quatis,2023,28,2023-07-10,1,0.5065231834142272
quatis,2023,29,2023-07-17,0,0.4252456676302595
quatis,2023,30,2023-07-24,0,0.39806671122592324
quatis,2023,31,2023-07-31,0,0.31500251386289857
quatis,2023,32,2023-08-07,0,0.32152823910298084
quatis,2023,33,2023-08-14,1,0.31614097463278595
quatis,2023,34,2023-08-21,0,0.2800595314677918
quatis,2023,35,2023-08-28,0,0.24576815998756427
quatis,2023,36,2023-09-04,0,0.25480737259443786
quatis,2023,37,2023-09-11,0,0.25094507799428917
quatis,2023,38,2023-09-18,1,0.24354768682004022
quatis,2023,39,2023-09-25,0,0.25665046925174856
quatis,2023,40,2023-10-02,0,0.2766523081319646
quatis,2023,41,2023-10-09,1,0.2370694540968507
quatis,2023,42,2023-10-16,1,0.2739544818779168
quatis,2023,43,2023-10-23,1,0.2648358456950276
quatis,2023,44,2023-10-30,0,0.31657291157413403
quatis,2023,45,2023-11-06,0,0.25897035448463374
quatis,2023,46,2023-11-13,0,0.35811206866364864
quatis,2023,47,2023-11-20,0,0.37497102979846136
quatis,2023,48,2023-11-27,1,0.3057995033474012
quatis,2023,49,2023-12-04,1,0.41104487061648703
quatis,2023,50,2023-12-11,4,0.39468466049506556
quatis,2023,51,2023-12-18,0,0.3611475931716407
quatis,2023,52,2023-12-25,0,0.38518259947176525
queimados,2023,6,2023-02-06,1,0.7520580493913006
queimados,2023,7,2023-02-13,0,0.7810442177133089
queimados,2023,8,2023-02-20,1,0.7252461916798736
queimados,2023,9,2023-02-27,1,0.8233859573986672
queimados,2023,10,2023-03-06,0,0.9037970465786982
queimados,2023,11,2023-03-13,1,0.933259388930544
queimados,2023,12,2023-03-20,5,0.9660156574082749
queimados,2023,13,2023-03-27,6,1.1033093749724716
queimados,2023,17,2023-04-24,12,1.0434992215278343
queimados,2023,18,2023-05-01,18,1.3155749926308018
queimados,2023,19,2023-05-08,12,1.2848872848863448
queimados,2023,20,2023-05-15,1,0.9203696373459521
queimados,2023,21,2023-05-22,8,0.8502650558413686
queimados,2023,22,2023-05-29,5,0.7534504598144521
queimados,2023,23,2023-06-05,8,0.5466449947635517
queimados,2023,24,2023-06-12,7,0.545503226995339
queimados,2023,25,2023-06-19,6,0.41896003463233544
queimados,2023,26,2023-06-26,12,0.3852793883356941
queimados,2023,27,2023-07-03,0,0.3622485329442926
queimados,2023,28,2023-07-10,0,0.3599800650669705
queimados,2023,29,2023-07-17,0,0.2918624632653342
queimados,2023,30,2023-07-24,0,0.2891334860141053
queimados,2023,31,2023-07-31,0,0.2202394533108855
queimados,2023,32,2023-08-07,0,0.22507256596186112
queimados,2023,33,2023-08-14,1,0.21604942948328665
queimados,2023,34,2023-08-21,0,0.20575389212036077
queimados,2023,35,2023-08-28,0,0.16800021867058046
queimados,2023,36,2023-09-04,0,0.17311050070249645
queimados,2023,37,2023-09-11,1,0.17527184910223878
queimados,2023,38,2023-09-18,1,0.1693025682586494
queimados,2023,39,2023-09-25,0,0.17043243271041048
queimados,2023,40,2023-10-02,0,0.18010030329200982
queimados,2023,41,2023-10-09,0,0.16012257392391926
queimados,2023,42,2023-10-16,0,0.18143857347044484
queimados,2023,43,2023-10-23,0,0.17202974173374153
queimados,2023,44,2023-10-30,0,0.21434579461902256
queimados,2023,45,2023-11-06,0,0.17209085795899046
queimados,2023,46,2023-11-13,0,0.24357180935077588
queimados,2023,47,2023-11-20,0,0.2629028025017723
queimados,2023,48,2023-11-27,0,0.2152133309519736
queimados,2023,49,2023-12-04,0,0.2916943005058174
queimados,2023,50,2023-12-11,0,0.27244279915918024
queimados,2023,51,2023-12-18,1,0.25747538126870495
queimados,2023,52,2023-12-25,5,0.2695216250820899
quissama,2023,1,2023-01-02,15,0.8142176506483094
quissama,2023,2,2023-01-09,17,0.9926735475307176
quissama,2023,3,2023-01-16,18,1.2825087918519626
quissama,2023,4,2023-01-23,25,1.2544869086451227
quissama,2023,5,2023-01-30,53,1.1954180845422684
quissama,2023,6,2023-02-06,60,1.4106479285671802
quissama,2023,7,2023-02-13,38,1.3631058518362977
quissama,2023,8,2023-02-20,38,1.2971043071364738
quissama,2023,9,2023-02-27,38,1.4866408609483195
quissama,2023,10,2023-03-06,38,1.7391225697497075
quissama,2023,11,2023-03-13,33,1.796281344892126
quissama,2023,12,2023-03-20,44,1.9011737080188866
quissama,2023,13,2023-03-27,31,2.1118161837609533
quissama,2023,14,2023-04-03,19,2.2400966866510466
quissama,2023,15,2023-04-10,25,2.15807072276748
quissama,2023,16,2023-04-17,12,2.356903865652761
quissama,2023,17,2023-04-24,4,2.1091029217275996
quissama,2023,18,2023-05-01,9,2.5316760256271817
quissama,2023,19,2023-05-08,8,2.498491180016089
quissama,2023,20,2023-05-15,3,1.79163089358113
quissama,2023,21,2023-05-22,6,1.7020557186703356
quissama,2023,22,2023-05-29,1,1.4977600588945472
quissama,2023,23,2023-06-05,0,1.1398480591387221
quissama,2023,24,2023-06-12,3,1.1666175755141923
quissama,2023,25,2023-06-19,1,0.8808507939666583
quissama,2023,26,2023-06-26,1,0.8641606502083183
quissama,2023,27,2023-07-03,2,0.7479675636224622
quissama,2023,28,2023-07-10,1,0.7398340376711517
quissama,2023,29,2023-07-17,2,0.6076805450972865
quissama,2023,30,2023-07-24,2,0.6157919759864225
quissama,2023,31,2023-07-31,1,0.4422636541535078
quissama,2023,32,2023-08-07,0,0.46147900418500354
quissama,2023,33,2023-08-14,0,0.4401730106099742
quissama,2023,34,2023-08-21,0,0.43512266532595023
quissama,2023,35,2023-08-28,0,0.3535067907055716
quissama,2023,36,2023-09-04,0,0.34842537644751825
quissama,2023,37,2023-09-11,3,0.35622830541370537
quissama,2023,38,2023-09-18,0,0.3327450964741358
quissama,2023,39,2023-09-25,3,0.3432067071035778
quissama,2023,40,2023-10-02,0,0.3595509135156487
quissama,2023,41,2023-10-09,1,0.32381390920956643
quissama,2023,42,2023-10-16,2,0.36903431626459304
quissama,2023,43,2023-10-23,1,0.34622873589629655
quissama,2023,44,2023-10-30,6,0.43868171548512075
quissama,2023,45,2023-11-06,0,0.34405693665570564
quissama,2023,46,2023-11-13,1,0.4684897608973564
quissama,2023,47,2023-11-20,4,0.5053233710767819
quissama,2023,48,2023-11-27,0,0.43554974942652586
quissama,2023,49,2023-12-04,2,0.5700539891289733
quissama,2023,50,2023-12-11,4,0.5599997042247693
quissama,2023,51,2023-12-18,0,0.5301139236414868
quissama,2023,52,2023-12-25,2,0.5613314324991384
resende,2023,1,2023-01-02,31,15.301862266060363
resende,2023,2,2023-01-09,40,19.420598695780555
resende,2023,3,2023-01-16,10,26.082474219650365
resende,2023,4,2023-01-23,25,25.58456380785221
resende,2023,5,2023-01-30,33,25.309423833174936
resende,2023,6,2023-02-06,40,30.04092096834705
