municipio,year,week,date,cases,predicted_cases
mesquita,2020,13,2020-03-23,1,4.04302179759785
mesquita,2020,14,2020-03-30,1,3.35929149927816
mesquita,2020,15,2020-04-06,1,2.37961298746742
mesquita,2020,16,2020-04-13,0,1.41436261592771
mesquita,2020,17,2020-04-20,1,1.6785355344163
mesquita,2020,18,2020-04-27,1,1.73689777626457
mesquita,2020,19,2020-05-04,2,1.75859714435841
mesquita,2020,20,2020-05-11,0,0.87099781444407
mesquita,2020,21,2020-05-18,1,1.20397822566005
mesquita,2020,22,2020-05-25,1,0.975687246836791
mesquita,2020,23,2020-06-01,0,1.17013925838106
mesquita,2020,24,2020-06-08,0,0.375452149312356
mesquita,2020,25,2020-06-15,1,0.615573133192228
mesquita,2020,26,2020-06-22,0,0.403957151960282
mesquita,2020,27,2020-06-29,0,0.257177393916145
mesquita,2020,28,2020-07-06,1,0.210483620728396
mesquita,2020,29,2020-07-13,0,0.31357901987844
mesquita,2020,30,2020-07-20,0,0.203964202058752
mesquita,2020,31,2020-07-27,0,0.138610039455077
mesquita,2020,32,2020-08-03,0,0.179621541149271
mesquita,2020,33,2020-08-10,0,0.101171062391197
mesquita,2020,34,2020-08-17,0,0.131792534125327
mesquita,2020,35,2020-08-24,0,0.154844581249931
mesquita,2020,36,2020-08-31,0,0.261980650844757
mesquita,2020,37,2020-09-07,1,0.239641840098483
mesquita,2020,38,2020-09-14,0,0.212051981281997
mesquita,2020,39,2020-09-21,0,0.211242765879185
mesquita,2020,40,2020-09-28,0,0.19121645674878
mesquita,2020,41,2020-10-05,2,0.26731240790869
mesquita,2020,42,2020-10-12,0,0.180728517931253
mesquita,2020,43,2020-10-19,0,0.178832719244708
mesquita,2020,44,2020-10-26,0,0.182401949542458
mesquita,2020,45,2020-11-02,0,0.530593746089565
mesquita,2020,46,2020-11-09,0,0.196404872262354
mesquita,2020,47,2020-11-16,0,0.194197080436832
mesquita,2020,48,2020-11-23,0,0.180728192167751
mesquita,2020,49,2020-11-30,0,0.185334981605336
mesquita,2020,50,2020-12-07,0,0.180877373198513
mesquita,2020,51,2020-12-14,0,0.126261929647877
mesquita,2020,52,2020-12-21,0,0.227516170487491
mesquita,2021,1,2021-01-04,0,0.184368482154008
mesquita,2021,2,2021-01-11,0,0.263768113102209
mesquita,2021,3,2021-01-18,0,0.394700971321236
mesquita,2021,5,2021-02-01,0,0.534673243669623
mesquita,2021,6,2021-02-08,0,0.555985078736877
mesquita,2021,7,2021-02-15,0,0.405400420383478
mesquita,2021,13,2021-03-29,0,0.309374946528525
mesquita,2021,14,2021-04-05,1,0.371370414103136
mesquita,2021,15,2021-04-12,0,0.515761082778681
mesquita,2021,16,2021-04-19,1,0.48167122139192
mesquita,2021,17,2021-04-26,0,0.395098984200117
mesquita,2021,18,2021-05-03,0,0.936253645341776
mesquita,2021,19,2021-05-10,0,0.630021140148855
mesquita,2021,20,2021-05-17,0,1.0074052907931
mesquita,2021,21,2021-05-24,0,0.39377494426779
mesquita,2021,22,2021-05-31,0,0.198854096837068
mesquita,2021,23,2021-06-07,0,0.15578991567293
mesquita,2021,24,2021-06-14,0,0.158687349601921
mesquita,2021,25,2021-06-21,0,0.165260193330133
mesquita,2021,26,2021-06-28,0,0.147506168321897
mesquita,2021,27,2021-07-05,0,0.214210740152779
mesquita,2021,28,2021-07-12,0,0.236339042703656
mesquita,2021,29,2021-07-19,0,0.261729911887133
mesquita,2021,30,2021-07-26,0,0.339894604639917
mesquita,2021,31,2021-08-02,0,0.285626145491096
mesquita,2021,32,2021-08-09,0,0.328327301447585
mesquita,2021,33,2021-08-16,0,0.383788337168389
mesquita,2021,34,2021-08-23,0,0.37388736818051
mesquita,2021,35,2021-08-30,0,0.279161101004477
mesquita,2021,36,2021-09-06,0,0.30481294349946
mesquita,2021,37,2021-09-13,1,0.306012164936998
mesquita,2021,38,2021-09-20,0,0.253166958398274
mesquita,2021,39,2021-09-27,0,0.286295382910968
mesquita,2021,40,2021-10-04,0,0.241086553920953
mesquita,2021,41,2021-10-11,0,0.367894828226425
mesquita,2021,42,2021-10-18,0,0.233355231410825
mesquita,2021,43,2021-10-25,0,0.173892329379137
mesquita,2021,44,2021-11-01,0,0.204161433197542
mesquita,2021,45,2021-11-08,0,0.213252893538902
mesquita,2021,46,2021-11-15,1,0.289333579338272
mesquita,2021,47,2021-11-22,0,0.408131515292947
mesquita,2021,48,2021-11-29,0,0.413987606657091
mesquita,2021,49,2021-12-06,0,0.416713593927442
mesquita,2022,1,2022-01-03,0,0.604475618587266
mesquita,2022,2,2022-01-10,0,0.821353407567998
mesquita,2022,3,2022-01-17,0,1.14297712127439
mesquita,2022,4,2022-01-24,0,2.06952981402299
mesquita,2022,5,2022-01-31,3,1.5840876343729
mesquita,2022,6,2022-02-07,0,1.42415651753755
mesquita,2022,7,2022-02-14,1,1.11620668254937
mesquita,2022,8,2022-02-21,0,0.911347935770728
mesquita,2022,9,2022-02-28,0,2.39390167440612
mesquita,2022,10,2022-03-07,0,0.761036757489028
mesquita,2022,11,2022-03-14,3,1.64553502850822
mesquita,2022,12,2022-03-21,0,0.824508168494927
mesquita,2022,13,2022-03-28,1,0.634431485075752
mesquita,2022,14,2022-04-04,3,0.780835734673313
mesquita,2022,15,2022-04-11,1,2.16033451440159
mesquita,2022,16,2022-04-18,0,0.731272849541793
mesquita,2022,17,2022-04-25,0,0.894572368285968
mesquita,2022,18,2022-05-02,1,1.32225996389352
mesquita,2022,19,2022-05-09,1,0.853081308549218
mesquita,2022,20,2022-05-16,0,0.609996387092171
mesquita,2022,21,2022-05-23,0,0.610565694774045
mesquita,2022,22,2022-05-30,1,1.0079585481173
mesquita,2022,23,2022-06-06,1,1.11676121827189
mesquita,2022,24,2022-06-13,0,0.572397117267382
mesquita,2022,25,2022-06-20,1,0.579688972146983
mesquita,2022,26,2022-06-27,1,0.699903118800643
mesquita,2022,27,2022-07-04,0,0.780402351967214
mesquita,2022,28,2022-07-11,0,0.40005463588939
mesquita,2022,29,2022-07-18,0,0.513215584556572
mesquita,2022,30,2022-07-25,0,0.556661352005252
mesquita,2022,31,2022-08-01,0,0.283054277306123
mesquita,2022,32,2022-08-08,0,0.292008187516703
mesquita,2022,33,2022-08-15,0,0.306026742248922
mesquita,2022,34,2022-08-22,0,0.286729213774104
mesquita,2022,35,2022-08-29,0,0.232404964912972
mesquita,2022,36,2022-09-05,0,0.275725512327371
mesquita,2022,37,2022-09-12,0,0.319627874174659
mesquita,2022,38,2022-09-19,2,0.346590932830454
mesquita,2022,39,2022-09-26,0,0.426385001537374
mesquita,2022,40,2022-10-03,1,0.55400999213197
mesquita,2022,41,2022-10-10,0,0.552543561169179
mesquita,2022,42,2022-10-17,0,1.54607303690462
mesquita,2022,43,2022-10-24,0,0.60899705710886
mesquita,2022,44,2022-10-31,0,0.868330475008263
mesquita,2022,45,2022-11-07,0,0.489401697964807
mesquita,2022,46,2022-11-14,1,0.394421167422627
mesquita,2022,47,2022-11-21,1,0.440653354266666
mesquita,2022,48,2022-11-28,0,0.332136375608481
mesquita,2022,49,2022-12-05,0,0.273030906417059
mesquita,2022,50,2022-12-12,2,0.506765132803985
mesquita,2022,51,2022-12-19,1,0.366119326661037
mesquita,2022,52,2022-12-26,0,0.24958227110787
mesquita,2023,1,2023-01-02,0,0.446000944057066
mesquita,2023,2,2023-01-09,0,1.25048386657325
mesquita,2023,3,2023-01-16,0,1.11241343309834
mesquita,2023,4,2023-01-23,3,1.02964470484452
mesquita,2023,5,2023-01-30,2,0.864393632079721
mesquita,2023,6,2023-02-06,0,0.759010217464005
mesquita,2023,7,2023-02-13,1,0.674260658498486
mesquita,2023,8,2023-02-20,1,1.60745712021659
mesquita,2023,9,2023-02-27,4,1.45111172795732
mesquita,2023,10,2023-03-06,0,0.795559381142914
mesquita,2023,11,2023-03-13,9,1.35986074062708
mesquita,2023,12,2023-03-20,3,1.50110771323221
mesquita,2023,13,2023-03-27,9,2.50658707266084
mesquita,2023,14,2023-04-03,7,1.01207915561918
mesquita,2023,15,2023-04-10,4,5.87554390905777
mesquita,2023,16,2023-04-17,8,3.32625067431814
mesquita,2023,17,2023-04-24,10,6.98434264830194
mesquita,2023,18,2023-05-01,6,7.21681374689138
mesquita,2023,19,2023-05-08,9,6.28364498058642
mesquita,2023,20,2023-05-15,7,10.358899656048
mesquita,2023,21,2023-05-22,8,8.93266322495839
mesquita,2023,22,2023-05-29,2,4.50262203508923
mesquita,2023,23,2023-06-05,7,4.52893420847456
mesquita,2023,24,2023-06-12,5,3.11141561246955
mesquita,2023,25,2023-06-19,2,3.47770617064561
mesquita,2023,26,2023-06-26,2,0.893117154432781
mesquita,2023,27,2023-07-03,5,2.15844710672532
mesquita,2023,28,2023-07-10,3,1.44870510798492
mesquita,2023,29,2023-07-17,2,0.754607432473634
mesquita,2023,30,2023-07-24,3,0.765953926383838
mesquita,2023,31,2023-07-31,0,1.14406240181184
mesquita,2023,32,2023-08-07,0,0.972607150001962
mesquita,2023,33,2023-08-14,1,0.939530620891883
mesquita,2023,34,2023-08-21,2,1.53535034115551
mesquita,2023,35,2023-08-28,3,0.463112775265607
mesquita,2023,36,2023-09-04,1,0.481282693867254
mesquita,2023,37,2023-09-11,2,1.04230661032413
mesquita,2023,38,2023-09-18,1,1.51136475229634
mesquita,2023,39,2023-09-25,2,2.17014607089778
mesquita,2023,40,2023-10-02,0,1.21930400709714
mesquita,2023,41,2023-10-09,1,1.45136882111338
mesquita,2023,42,2023-10-16,3,1.5470302681254
mesquita,2023,43,2023-10-23,4,2.14890868888815
mesquita,2023,44,2023-10-30,2,0.886459600735034
mesquita,2023,45,2023-11-06,3,1.89196187370334
mesquita,2023,46,2023-11-13,0,3.24495330022552
mesquita,2023,47,2023-11-20,3,6.12248385217499
mesquita,2023,48,2023-11-27,7,6.70403679112122
mesquita,2023,49,2023-12-04,4,11.5575758374895
mesquita,2023,50,2023-12-11,3,5.46472318600359
mesquita,2023,51,2023-12-18,1,11.9242083899522
mesquita,2023,52,2023-12-25,12,26.7842537665054
miguel pereira,2017,13,2017-03-27,1,1.38504508133268
miguel pereira,2017,14,2017-04-03,0,0.432143760359203
miguel pereira,2017,15,2017-04-10,0,0.368544398192672
miguel pereira,2017,16,2017-04-17,0,0.570214142783308
miguel pereira,2017,17,2017-04-24,0,0.355821153848522
miguel pereira,2017,18,2017-05-01,0,0.242273912823881
miguel pereira,2017,19,2017-05-08,0,0.256909031630342
miguel pereira,2017,20,2017-05-15,1,0.19771619632126
miguel pereira,2017,21,2017-05-22,0,0.210367140519162
miguel pereira,2017,22,2017-05-29,0,0.202019808442846
miguel pereira,2017,23,2017-06-05,0,0.23462680368615
miguel pereira,2017,24,2017-06-12,0,0.433774831344446
miguel pereira,2017,25,2017-06-19,0,0.152063498095981
miguel pereira,2017,26,2017-06-26,0,0.0845819241997113
miguel pereira,2017,27,2017-07-03,0,0.0868299458669621
miguel pereira,2017,28,2017-07-10,0,0.0667651784668903
miguel pereira,2017,29,2017-07-17,0,0.062835254940707
miguel pereira,2017,30,2017-07-24,0,0.0516920987561973
miguel pereira,2017,31,2017-07-31,0,0.0522539690081307
miguel pereira,2017,32,2017-08-07,0,0.0547374172019464
miguel pereira,2017,33,2017-08-14,0,0.0540267250766096
miguel pereira,2017,34,2017-08-21,0,0.0519555822567328
miguel pereira,2017,35,2017-08-28,0,0.0548820121678731
miguel pereira,2017,36,2017-09-04,0,0.0466841040472613
miguel pereira,2017,37,2017-09-11,0,0.0548119966933795
miguel pereira,2017,38,2017-09-18,0,0.0565393557299896
miguel pereira,2017,39,2017-09-25,0,0.0544821718792026
miguel pereira,2017,40,2017-10-02,0,0.0665649886372472
miguel pereira,2017,41,2017-10-09,0,0.0621846074120535
miguel pereira,2017,42,2017-10-16,0,0.0769562322250718
miguel pereira,2017,43,2017-10-23,0,0.0645207926873661
miguel pereira,2017,44,2017-10-30,0,0.0728297065118662
miguel pereira,2017,45,2017-11-06,0,0.0761579302403278
miguel pereira,2017,46,2017-11-13,0,0.0822684646507702
miguel pereira,2017,47,2017-11-20,0,0.101359383156218
miguel pereira,2017,48,2017-11-27,0,0.106742477372603
miguel pereira,2018,6,2018-02-05,0,0.382763928067763
miguel pereira,2018,7,2018-02-12,1,0.482366940585243
miguel pereira,2018,8,2018-02-19,0,0.263717707775054
miguel pereira,2018,9,2018-02-26,0,0.547366522766785
miguel pereira,2018,10,2018-03-05,0,0.502717394629911
miguel pereira,2018,11,2018-03-12,0,0.946492527940068
miguel pereira,2018,12,2018-03-19,1,0.709450703931066
miguel pereira,2018,13,2018-03-26,1,0.495128610915582
miguel pereira,2018,14,2018-04-02,0,0.549700001451607
miguel pereira,2018,15,2018-04-09,0,0.604761550065275
miguel pereira,2018,16,2018-04-16,0,0.671591512842539
miguel pereira,2018,17,2018-04-23,0,0.541047320408948
miguel pereira,2018,18,2018-04-30,0,0.370284792496891
miguel pereira,2018,19,2018-05-07,0,0.377216253165165
miguel pereira,2018,20,2018-05-14,1,0.297293101865674
miguel pereira,2018,21,2018-05-21,0,0.243796301655199
miguel pereira,2018,22,2018-05-28,0,0.217654525046313
miguel pereira,2018,23,2018-06-04,0,0.234464206008194
miguel pereira,2018,24,2018-06-11,0,0.483617198268349
miguel pereira,2018,25,2018-06-18,0,0.247057623368409
miguel pereira,2018,26,2018-06-25,0,0.146009193624656
miguel pereira,2018,27,2018-07-02,0,0.169801599559852
miguel pereira,2018,28,2018-07-09,0,0.144921138224328
miguel pereira,2018,29,2018-07-16,0,0.141793288845541
miguel pereira,2018,30,2018-07-23,0,0.131337722464795
miguel pereira,2018,31,2018-07-30,0,0.109892735250618
miguel pereira,2018,32,2018-08-06,0,0.115549532942074
miguel pereira,2018,33,2018-08-13,0,0.0915652116144883
miguel pereira,2018,34,2018-08-20,0,0.080983549654875
miguel pereira,2018,35,2018-08-27,0,0.0835465332190942
miguel pereira,2018,36,2018-09-03,0,0.0647633772416985
miguel pereira,2018,37,2018-09-10,0,0.0731147368948814
miguel pereira,2018,38,2018-09-17,0,0.0736322294703821
miguel pereira,2018,39,2018-09-24,0,0.0761339377217252
miguel pereira,2018,40,2018-10-01,0,0.0948476468979593
miguel pereira,2018,41,2018-10-08,0,0.0858759021946895
miguel pereira,2018,42,2018-10-15,0,0.10194094933783
miguel pereira,2018,43,2018-10-22,0,0.0791583605505121
miguel pereira,2018,44,2018-10-29,0,0.0876750897528459
miguel pereira,2018,45,2018-11-05,0,0.0878038080458793
miguel pereira,2018,46,2018-11-12,0,0.1011582923683
miguel pereira,2018,47,2018-11-19,0,0.148251176679091
miguel pereira,2018,48,2018-11-26,0,0.166020161608224
miguel pereira,2018,49,2018-12-03,0,0.170714942992607
miguel pereira,2018,50,2018-12-10,0,0.182940453443513
miguel pereira,2018,51,2018-12-17,0,0.148321922597521
miguel pereira,2018,52,2018-12-24,0,0.221882905573612
miguel pereira,2019,1,2018-12-31,0,0.297068445730506
miguel pereira,2019,2,2019-01-07,1,0.321764477710629
miguel pereira,2019,3,2019-01-14,0,0.380081680293836
miguel pereira,2019,4,2019-01-21,0,0.568488879369522
miguel pereira,2019,5,2019-01-28,1,0.655407367334617
miguel pereira,2019,6,2019-02-04,1,1.32410718139278
miguel pereira,2019,7,2019-02-11,1,0.723489348798886
miguel pereira,2019,8,2019-02-18,4,0.681382636171674
miguel pereira,2019,9,2019-02-25,1,1.13393345761379
miguel pereira,2019,10,2019-03-04,0,1.79839946024855
miguel pereira,2019,11,2019-03-11,0,2.12614686044373
miguel pereira,2019,12,2019-03-18,3,6.1909787866
miguel pereira,2019,13,2019-03-25,2,3.16726584090496
miguel pereira,2019,14,2019-04-01,6,2.16660025473914
miguel pereira,2019,15,2019-04-08,4,1.78080143201742
miguel pereira,2019,16,2019-04-15,0,5.97165118238851
miguel pereira,2019,17,2019-04-22,3,2.5116326633601
miguel pereira,2019,18,2019-04-29,2,4.31386082800135
miguel pereira,2019,19,2019-05-06,4,4.23044461907735
miguel pereira,2019,20,2019-05-13,2,0.691802789028524
miguel pereira,2019,21,2019-05-20,1,1.84891859375466
miguel pereira,2019,22,2019-05-27,1,1.13169430617547
miguel pereira,2019,23,2019-06-03,1,1.29114068519319
miguel pereira,2019,24,2019-06-10,1,0.72107431147153
miguel pereira,2019,25,2019-06-17,0,0.585814943565709
miguel pereira,2019,26,2019-06-24,0,0.41700107422448
miguel pereira,2019,27,2019-07-01,1,0.46431294720331
miguel pereira,2019,28,2019-07-08,0,0.366050184183439
miguel pereira,2019,29,2019-07-15,0,0.18096036251844
miguel pereira,2019,30,2019-07-22,1,0.12823916298369
miguel pereira,2019,31,2019-07-29,0,0.178424468605669
miguel pereira,2019,32,2019-08-05,0,0.127212733520859
miguel pereira,2019,33,2019-08-12,0,0.106164036364777
miguel pereira,2019,34,2019-08-19,0,0.159791745620839
miguel pereira,2019,35,2019-08-26,0,0.0926228260727587
miguel pereira,2019,36,2019-09-02,0,0.0871962886612081
miguel pereira,2019,37,2019-09-09,0,0.0888294357904
miguel pereira,2019,38,2019-09-16,0,0.0796455367947131
miguel pereira,2019,39,2019-09-23,0,0.0712551015508721
miguel pereira,2019,40,2019-09-30,0,0.0816936664941448
miguel pereira,2019,41,2019-10-07,0,0.0852678933923223
miguel pereira,2019,42,2019-10-14,0,0.11495049638631
miguel pereira,2019,43,2019-10-21,0,0.100619554809248
miguel pereira,2019,44,2019-10-28,0,0.102473804291705
miguel pereira,2019,45,2019-11-04,0,0.0913886637471705
miguel pereira,2019,46,2019-11-11,0,0.0887842134298031
miguel pereira,2019,47,2019-11-18,0,0.0929182574604597
miguel pereira,2019,48,2019-11-25,0,0.155901817054723
miguel pereira,2019,49,2019-12-02,0,0.157022516060542
miguel pereira,2019,50,2019-12-09,0,0.18047907783022
miguel pereira,2019,51,2019-12-16,0,0.167237599494525
miguel pereira,2019,52,2019-12-23,0,0.246786143766951
miguel pereira,2020,1,2019-12-30,0,0.149220835263776
miguel pereira,2020,2,2020-01-06,0,0.17847832752085
miguel pereira,2020,3,2020-01-13,1,0.215321304149471
miguel pereira,2020,4,2020-01-20,2,0.317399962363671
miguel pereira,2020,5,2020-01-27,0,0.487234729026066
miguel pereira,2020,6,2020-02-03,1,0.500704954363066
miguel pereira,2020,7,2020-02-10,0,0.859496311355709
miguel pereira,2020,8,2020-02-17,0,0.936924660799079
miguel pereira,2020,9,2020-02-24,1,0.343945499705377
miguel pereira,2020,10,2020-03-02,1,0.654101691834249
miguel pereira,2020,11,2020-03-09,3,0.430901155640511
miguel pereira,2020,12,2020-03-16,1,0.309128865448076
miguel pereira,2020,13,2020-03-23,0,0.319600369977595
miguel pereira,2020,14,2020-03-30,1,0.371740212167885
miguel pereira,2020,15,2020-04-06,0,0.820090280665506
miguel pereira,2020,16,2020-04-13,0,0.612237128793207
miguel pereira,2020,17,2020-04-20,1,0.242256625600608
miguel pereira,2020,18,2020-04-27,0,0.402738261979536
miguel pereira,2020,19,2020-05-04,0,0.223438106393088
miguel pereira,2020,20,2020-05-11,0,0.208719218622413
miguel pereira,2020,21,2020-05-18,0,0.281408869913469
miguel pereira,2020,22,2020-05-25,0,0.153990283296352
miguel pereira,2020,23,2020-06-01,0,0.152829568568487
miguel pereira,2020,24,2020-06-08,0,0.142960537802585
miguel pereira,2020,25,2020-06-15,0,0.192605397395909
miguel pereira,2020,26,2020-06-22,0,0.0786274318837192
miguel pereira,2020,27,2020-06-29,0,0.0910109127415499
miguel pereira,2020,28,2020-07-06,1,0.0727016630400314
miguel pereira,2020,29,2020-07-13,0,0.0736245880262995
miguel pereira,2020,30,2020-07-20,0,0.066278003355063
miguel pereira,2020,31,2020-07-27,0,0.039390600679964
miguel pereira,2020,32,2020-08-03,0,0.0948613956512757
miguel pereira,2020,33,2020-08-10,0,0.0523978483852328
miguel pereira,2020,34,2020-08-17,0,0.0429096311426686
miguel pereira,2020,35,2020-08-24,0,0.0421029085912247
miguel pereira,2020,36,2020-08-31,0,0.0483222100493141
miguel pereira,2020,37,2020-09-07,0,0.0467668657919909
miguel pereira,2020,38,2020-09-14,0,0.0460158119802769
miguel pereira,2020,39,2020-09-21,0,0.0430389671716746
miguel pereira,2020,40,2020-09-28,0,0.041441884290811
miguel pereira,2020,41,2020-10-05,0,0.0382346329052309
miguel pereira,2020,42,2020-10-12,0,0.0497321497460771
miguel pereira,2020,43,2020-10-19,0,0.0442379361496077
miguel pereira,2020,44,2020-10-26,0,0.0448882126677913
miguel pereira,2020,45,2020-11-02,0,0.0411710497660243
miguel pereira,2020,46,2020-11-09,0,0.0379428843366242
miguel pereira,2020,47,2020-11-16,0,0.0517754828260298
miguel pereira,2020,48,2020-11-23,0,0.0687524229707154
miguel pereira,2020,49,2020-11-30,0,0.0796823611751771
miguel pereira,2020,50,2020-12-07,0,0.0854892737130961
miguel pereira,2020,51,2020-12-14,0,0.0926045884378011
miguel pereira,2020,52,2020-12-21,0,0.129372925194603
miguel pereira,2021,1,2021-01-04,0,0.0757685867649936
miguel pereira,2021,2,2021-01-11,0,0.111921916630551
miguel pereira,2021,3,2021-01-18,0,0.102388831143485
miguel pereira,2021,5,2021-02-01,0,0.158029299096786
miguel pereira,2021,6,2021-02-08,0,0.164925042774991
miguel pereira,2021,7,2021-02-15,0,0.179977222507359
miguel pereira,2021,13,2021-03-29,0,0.558334909759512
miguel pereira,2021,14,2021-04-05,0,0.568518259507011
miguel pereira,2021,15,2021-04-12,0,0.328036073565807
miguel pereira,2021,16,2021-04-19,0,0.330316336291474
miguel pereira,2021,17,2021-04-26,1,0.236981284505562
miguel pereira,2021,18,2021-05-03,0,0.216759086980646
miguel pereira,2021,19,2021-05-10,0,0.205112180597718
miguel pereira,2021,20,2021-05-17,0,0.123157086130775
miguel pereira,2021,21,2021-05-24,0,0.368023054250969
miguel pereira,2021,22,2021-05-31,0,0.205350344744697
miguel pereira,2021,23,2021-06-07,0,0.23173569152355
miguel pereira,2021,24,2021-06-14,0,0.268202177787286
miguel pereira,2021,25,2021-06-21,0,0.0956692764190762
miguel pereira,2021,26,2021-06-28,0,0.0604016783926345
miguel pereira,2021,27,2021-07-05,1,0.0622341519790662
miguel pereira,2021,28,2021-07-12,1,0.0544158488008948
miguel pereira,2021,29,2021-07-19,0,0.047906317938715
miguel pereira,2021,30,2021-07-26,0,0.0528323651895617
miguel pereira,2021,31,2021-08-02,0,0.0843209112176319
miguel pereira,2021,32,2021-08-09,0,0.082841071260552
miguel pereira,2021,33,2021-08-16,0,0.0555903327942299
miguel pereira,2021,34,2021-08-23,0,0.0482830854469958
miguel pereira,2021,35,2021-08-30,0,0.0436139278019738
