municipio,year,week,date,cases,predicted_cases
mendes,2018,38,2018-09-17,0,0.0847439209938531
mendes,2018,39,2018-09-24,0,0.0904586873034772
mendes,2018,40,2018-10-01,0,0.0919434374451463
mendes,2018,41,2018-10-08,0,0.0984594244360864
mendes,2018,42,2018-10-15,0,0.122257545748449
mendes,2018,43,2018-10-22,0,0.103494771225813
mendes,2018,44,2018-10-29,0,0.109976753199196
mendes,2018,45,2018-11-05,0,0.104878172207939
mendes,2018,46,2018-11-12,0,0.109409236009504
mendes,2018,47,2018-11-19,0,0.144641713114151
mendes,2018,48,2018-11-26,0,0.138485917398472
mendes,2018,49,2018-12-03,0,0.160424726687084
mendes,2018,50,2018-12-10,0,0.153512587223423
mendes,2018,51,2018-12-17,0,0.118692561765972
mendes,2018,52,2018-12-24,0,0.17517623350421
mendes,2019,1,2018-12-31,0,0.260890038229243
mendes,2019,2,2019-01-07,0,0.292364200654392
mendes,2019,3,2019-01-14,0,0.300266345752489
mendes,2019,4,2019-01-21,0,0.406650816093884
mendes,2019,5,2019-01-28,0,0.34196086645993
mendes,2019,6,2019-02-04,0,0.372725334363679
mendes,2019,7,2019-02-11,0,0.324710091123607
mendes,2019,8,2019-02-18,0,0.323869570215433
mendes,2019,9,2019-02-25,0,0.357512558928601
mendes,2019,10,2019-03-04,0,0.432072082536286
mendes,2019,11,2019-03-11,1,0.501846725585022
mendes,2019,12,2019-03-18,1,0.51175770930997
mendes,2019,13,2019-03-25,8,0.484623548789613
mendes,2019,14,2019-04-01,4,0.496021189540566
mendes,2019,15,2019-04-08,1,0.951974036219867
mendes,2019,16,2019-04-15,2,1.04340692695617
mendes,2019,17,2019-04-22,6,3.26860974741846
mendes,2019,18,2019-04-29,10,2.00962051491969
mendes,2019,19,2019-05-06,5,0.978676387839741
mendes,2019,20,2019-05-13,5,1.1406383698529
mendes,2019,21,2019-05-20,1,1.83150702142452
mendes,2019,22,2019-05-27,1,2.26366998394538
mendes,2019,23,2019-06-03,2,1.3045373019562
mendes,2019,24,2019-06-10,0,1.12828196430326
mendes,2019,25,2019-06-17,0,0.488928587584601
mendes,2019,26,2019-06-24,0,0.344346904990591
mendes,2019,27,2019-07-01,0,0.56315411763978
mendes,2019,28,2019-07-08,0,0.204067955074458
mendes,2019,29,2019-07-15,0,0.181980778191628
mendes,2019,30,2019-07-22,0,0.176586449332476
mendes,2019,31,2019-07-29,0,0.147554605006455
mendes,2019,32,2019-08-05,0,0.135167205199503
mendes,2019,33,2019-08-12,0,0.132725879523371
mendes,2019,34,2019-08-19,0,0.136774960674978
mendes,2019,35,2019-08-26,0,0.125956404881317
mendes,2019,36,2019-09-02,0,0.131902838148567
mendes,2019,37,2019-09-09,0,0.142964397729447
mendes,2019,38,2019-09-16,0,0.131252411089394
mendes,2019,39,2019-09-23,0,0.133562230859825
mendes,2019,40,2019-09-30,0,0.140504431674404
mendes,2019,41,2019-10-07,0,0.127406220791864
mendes,2019,42,2019-10-14,0,0.15906893661791
mendes,2019,43,2019-10-21,0,0.155477920082652
mendes,2019,44,2019-10-28,0,0.143608624485545
mendes,2019,45,2019-11-04,0,0.151069044535395
mendes,2019,46,2019-11-11,0,0.13984705379923
mendes,2019,47,2019-11-18,0,0.17794713121742
mendes,2019,48,2019-11-25,0,0.164059782724517
mendes,2019,49,2019-12-02,0,0.187069991322398
mendes,2019,50,2019-12-09,0,0.211439612469894
mendes,2019,51,2019-12-16,0,0.142684922775569
mendes,2019,52,2019-12-23,0,0.200097292869797
mendes,2020,1,2019-12-30,0,0.117574754419408
mendes,2020,2,2020-01-06,0,0.150011493868077
mendes,2020,3,2020-01-13,0,0.159260209363921
mendes,2020,4,2020-01-20,0,0.195885433198565
mendes,2020,5,2020-01-27,0,0.176793411767025
mendes,2020,6,2020-02-03,0,0.190385345590438
mendes,2020,7,2020-02-10,0,0.177829046530674
mendes,2020,8,2020-02-17,0,0.164708885185557
mendes,2020,9,2020-02-24,0,0.185187415350664
mendes,2020,10,2020-03-02,0,0.20020340844246
mendes,2020,11,2020-03-09,0,0.250500266555566
mendes,2020,12,2020-03-16,0,0.327534084865073
mendes,2020,13,2020-03-23,1,0.255877588832021
mendes,2020,14,2020-03-30,0,0.271245642153972
mendes,2020,15,2020-04-06,0,0.230254720933252
mendes,2020,16,2020-04-13,0,0.21103457756228
mendes,2020,17,2020-04-20,0,0.337389903949531
mendes,2020,18,2020-04-27,0,0.188422890035544
mendes,2020,19,2020-05-04,0,0.183685068022673
mendes,2020,20,2020-05-11,0,0.161445134369832
mendes,2020,21,2020-05-18,0,0.107471168007982
mendes,2020,22,2020-05-25,0,0.0937726579783639
mendes,2020,23,2020-06-01,0,0.0922974353337725
mendes,2020,24,2020-06-08,0,0.0744379997080913
mendes,2020,25,2020-06-15,0,0.101762768801969
mendes,2020,26,2020-06-22,0,0.0631043359713904
mendes,2020,27,2020-06-29,0,0.0714857596876412
mendes,2020,28,2020-07-06,0,0.0639286610026614
mendes,2020,29,2020-07-13,0,0.0666401865712912
mendes,2020,30,2020-07-20,0,0.0641876970841319
mendes,2020,31,2020-07-27,0,0.0467665101879899
mendes,2020,32,2020-08-03,0,0.0513337005904148
mendes,2020,33,2020-08-10,0,0.0589130793782832
mendes,2020,34,2020-08-17,0,0.0596687292299696
mendes,2020,35,2020-08-24,0,0.0553881717301933
mendes,2020,36,2020-08-31,0,0.0580762937022827
mendes,2020,37,2020-09-07,0,0.0606980300140146
mendes,2020,38,2020-09-14,0,0.059982153443514
mendes,2020,39,2020-09-21,0,0.0613134887900632
mendes,2020,40,2020-09-28,0,0.0690028463117579
mendes,2020,41,2020-10-05,0,0.0601382689307552
mendes,2020,42,2020-10-12,0,0.0820037065646822
mendes,2020,43,2020-10-19,0,0.0730159058832339
mendes,2020,44,2020-10-26,0,0.0730130613064388
mendes,2020,45,2020-11-02,0,0.0851826501387635
mendes,2020,46,2020-11-09,0,0.0671899868899501
mendes,2020,47,2020-11-16,0,0.102579842777409
mendes,2020,48,2020-11-23,0,0.0954192526670938
mendes,2020,49,2020-11-30,0,0.100740367568023
mendes,2020,50,2020-12-07,0,0.119902232369767
mendes,2020,51,2020-12-14,0,0.0769937043935375
mendes,2020,52,2020-12-21,0,0.099061739673355
mendes,2021,1,2021-01-04,0,0.0886697608609305
mendes,2021,2,2021-01-11,0,0.107369414415952
mendes,2021,3,2021-01-18,0,0.109322293334684
mendes,2021,5,2021-02-01,0,0.11475413653807
mendes,2021,6,2021-02-08,0,0.12040520509979
mendes,2021,7,2021-02-15,0,0.119785446133154
mendes,2021,13,2021-03-29,0,0.192182353275366
mendes,2021,14,2021-04-05,0,0.200758166146693
mendes,2021,15,2021-04-12,0,0.18952846283761
mendes,2021,16,2021-04-19,0,0.184051047790091
mendes,2021,17,2021-04-26,0,0.156498758510323
mendes,2021,18,2021-05-03,0,0.181383951863848
mendes,2021,19,2021-05-10,0,0.170112299428812
mendes,2021,20,2021-05-17,0,0.125427324755316
mendes,2021,21,2021-05-24,0,0.113917601713407
mendes,2021,22,2021-05-31,0,0.0834547510403424
mendes,2021,23,2021-06-07,0,0.0812380571735136
mendes,2021,24,2021-06-14,0,0.0799317488359349
mendes,2021,25,2021-06-21,0,0.0681753412825492
mendes,2021,26,2021-06-28,0,0.0534033724726738
mendes,2021,27,2021-07-05,0,0.0681947552100886
mendes,2021,28,2021-07-12,0,0.0563712467170795
mendes,2021,29,2021-07-19,0,0.0494249322690048
mendes,2021,30,2021-07-26,0,0.0514599300930045
mendes,2021,31,2021-08-02,0,0.0404257024308543
mendes,2021,32,2021-08-09,0,0.0414851963242443
mendes,2021,33,2021-08-16,0,0.0464923819728692
mendes,2021,34,2021-08-23,0,0.04203610076814
mendes,2021,35,2021-08-30,0,0.0408303749331469
mendes,2021,36,2021-09-06,0,0.0432455834458821
mendes,2021,37,2021-09-13,0,0.0493094007148277
mendes,2021,38,2021-09-20,0,0.0501907913390466
mendes,2021,39,2021-09-27,0,0.0493956340288002
mendes,2021,40,2021-10-04,0,0.0549720878741963
mendes,2021,41,2021-10-11,0,0.0478912538732561
mendes,2021,42,2021-10-18,0,0.060384103402691
mendes,2021,43,2021-10-25,0,0.0577558690770462
mendes,2021,44,2021-11-01,0,0.0503128245419668
mendes,2021,45,2021-11-08,0,0.0620415869884751
mendes,2021,46,2021-11-15,0,0.0575012446186385
mendes,2021,47,2021-11-22,0,0.067579358985212
mendes,2021,48,2021-11-29,0,0.0683948750633237
mendes,2021,49,2021-12-06,0,0.0713242504772387
mendes,2021,50,2021-12-13,0,0.0926831876962672
mendes,2021,51,2021-12-20,0,0.0695599956372989
mendes,2021,52,2021-12-27,0,0.0825425594139173
mendes,2022,1,2022-01-03,0,0.151257825915305
mendes,2022,2,2022-01-10,0,0.162785267817737
mendes,2022,3,2022-01-17,0,0.16053941007866
mendes,2022,4,2022-01-24,0,0.225798184514054
mendes,2022,5,2022-01-31,0,0.214849185005019
mendes,2022,6,2022-02-07,0,0.22477277164379
mendes,2022,7,2022-02-14,0,0.206612755035997
mendes,2022,8,2022-02-21,0,0.196777223966923
mendes,2022,9,2022-02-28,0,0.240767154345021
mendes,2022,10,2022-03-07,0,0.255348343005012
mendes,2022,11,2022-03-14,0,0.328306930924564
mendes,2022,12,2022-03-21,0,0.298416593739659
mendes,2022,13,2022-03-28,0,0.347962475849016
mendes,2022,14,2022-04-04,0,0.364432240202278
mendes,2022,15,2022-04-11,0,0.325883945103563
mendes,2022,16,2022-04-18,0,0.361685036105047
mendes,2022,17,2022-04-25,0,0.271500708647354
mendes,2022,18,2022-05-02,0,0.354328485165227
mendes,2022,19,2022-05-09,0,0.352428518666992
mendes,2022,20,2022-05-16,0,0.286017659229346
mendes,2022,21,2022-05-23,0,0.273033724539307
mendes,2022,22,2022-05-30,0,0.243840913392731
mendes,2022,23,2022-06-06,0,0.213425717394475
mendes,2022,24,2022-06-13,0,0.197383788885228
mendes,2022,25,2022-06-20,0,0.166624270625098
mendes,2022,26,2022-06-27,0,0.130190311200933
mendes,2022,27,2022-07-04,0,0.157619474609595
mendes,2022,28,2022-07-11,0,0.127179635235891
mendes,2022,29,2022-07-18,0,0.131386842490244
mendes,2022,30,2022-07-25,0,0.126854476342352
mendes,2022,31,2022-08-01,0,0.099939459601651
mendes,2022,32,2022-08-08,0,0.104510226523097
mendes,2022,33,2022-08-15,0,0.119519580026455
mendes,2022,34,2022-08-22,0,0.114196325456693
mendes,2022,35,2022-08-29,0,0.104041303526357
mendes,2022,36,2022-09-05,0,0.10950566800905
mendes,2022,37,2022-09-12,0,0.120966032512328
mendes,2022,38,2022-09-19,0,0.114896487273233
mendes,2022,39,2022-09-26,0,0.125988701962879
mendes,2022,40,2022-10-03,0,0.139656364688905
mendes,2022,41,2022-10-10,0,0.126864011905273
mendes,2022,42,2022-10-17,0,0.149981964762441
mendes,2022,43,2022-10-24,0,0.135488914655656
mendes,2022,44,2022-10-31,0,0.135666143426943
mendes,2022,45,2022-11-07,0,0.163012851735709
mendes,2022,46,2022-11-14,0,0.15197145342877
mendes,2022,47,2022-11-21,0,0.192413710802432
mendes,2022,48,2022-11-28,0,0.201845272939384
mendes,2022,49,2022-12-05,0,0.192398303616227
mendes,2022,50,2022-12-12,0,0.20789416964073
mendes,2022,51,2022-12-19,0,0.143786802729056
mendes,2022,52,2022-12-26,0,0.180547252923974
mendes,2023,1,2023-01-02,0,0.28950409774708
mendes,2023,2,2023-01-09,0,0.371767114738374
mendes,2023,3,2023-01-16,0,0.406667053824397
mendes,2023,4,2023-01-23,0,0.535758953768898
mendes,2023,5,2023-01-30,1,0.465834311775028
mendes,2023,6,2023-02-06,3,0.498367038090946
mendes,2023,7,2023-02-13,4,0.446281288621891
mendes,2023,8,2023-02-20,2,0.447321987765241
mendes,2023,9,2023-02-27,6,0.964997992042586
mendes,2023,10,2023-03-06,11,1.87157298657323
mendes,2023,11,2023-03-13,23,2.29753055461136
mendes,2023,18,2023-05-01,16,7.59646250349144
mendes,2023,19,2023-05-08,9,8.90820486898904
mendes,2023,20,2023-05-15,5,5.74103266822546
mendes,2023,21,2023-05-22,0,6.07579293133586
mendes,2023,22,2023-05-29,1,4.40876694314131
mendes,2023,23,2023-06-05,0,2.51402944206027
mendes,2023,24,2023-06-12,4,1.43770922959452
mendes,2023,25,2023-06-19,2,0.330563466461994
mendes,2023,29,2023-07-17,0,0.598263154340789
mendes,2023,30,2023-07-24,0,0.255282879239448
mendes,2023,31,2023-07-31,0,0.202305430878085
mendes,2023,32,2023-08-07,0,0.217500216696645
mendes,2023,33,2023-08-14,0,0.226648742742719
mendes,2023,34,2023-08-21,0,0.213175306548173
mendes,2023,35,2023-08-28,0,0.202128422280802
mendes,2023,36,2023-09-04,0,0.210323796183708
mendes,2023,37,2023-09-11,0,0.231309148556326
mendes,2023,38,2023-09-18,0,0.25027286492672
mendes,2023,39,2023-09-25,0,0.260940716926286
mendes,2023,40,2023-10-02,0,0.263839372816511
mendes,2023,41,2023-10-09,0,0.23195156408052
mendes,2023,42,2023-10-16,0,0.291080303731356
mendes,2023,43,2023-10-23,0,0.258864248913167
mendes,2023,44,2023-10-30,0,0.275616486638022
mendes,2023,45,2023-11-06,0,0.284257962628038
mendes,2023,46,2023-11-13,0,0.283416540001557
mendes,2023,47,2023-11-20,0,0.338239180444335
mendes,2023,48,2023-11-27,1,0.366232843302445
mendes,2023,49,2023-12-04,0,0.420468960302999
mendes,2023,50,2023-12-11,0,0.443367266757591
mendes,2023,51,2023-12-18,1,0.345267572919759
mendes,2023,52,2023-12-25,2,0.750992115032234
mesquita,2017,13,2017-03-27,0,0.617450407410395
mesquita,2017,14,2017-04-03,0,0.54030342034568
mesquita,2017,15,2017-04-10,0,0.486877606164858
mesquita,2017,16,2017-04-17,0,0.503742798673041
mesquita,2017,17,2017-04-24,0,0.449400414196661
mesquita,2017,18,2017-05-01,0,0.529275106814791
mesquita,2017,19,2017-05-08,0,0.518805179459899
mesquita,2017,20,2017-05-15,0,0.471271655966795
mesquita,2017,21,2017-05-22,0,0.338151163921041
mesquita,2017,22,2017-05-29,0,0.299426315213467
mesquita,2017,23,2017-06-05,0,0.266434170091938
mesquita,2017,24,2017-06-12,0,0.229527440992528
mesquita,2017,25,2017-06-19,0,0.243108617166222
mesquita,2017,26,2017-06-26,0,0.203121972772061
mesquita,2017,27,2017-07-03,0,0.266966292789121
mesquita,2017,28,2017-07-10,0,0.243086239124846
mesquita,2017,29,2017-07-17,0,0.226199176105867
mesquita,2017,30,2017-07-24,0,0.238047555888147
mesquita,2017,31,2017-07-31,0,0.189951641232669
mesquita,2017,32,2017-08-07,0,0.194619141424845
mesquita,2017,33,2017-08-14,0,0.211570479929091
mesquita,2017,34,2017-08-21,0,0.22422911251104
mesquita,2017,35,2017-08-28,0,0.215196546874751
mesquita,2017,36,2017-09-04,0,0.242638391403387
mesquita,2017,37,2017-09-11,0,0.260865733715949
mesquita,2017,38,2017-09-18,1,0.244487545268484
mesquita,2017,39,2017-09-25,0,0.269155630216207
mesquita,2017,40,2017-10-02,0,0.286258022161709
mesquita,2017,41,2017-10-09,0,0.26097023476509
mesquita,2017,42,2017-10-16,0,0.525939998015592
mesquita,2017,43,2017-10-23,0,0.291896258025583
mesquita,2017,44,2017-10-30,0,0.293177816763847
mesquita,2017,45,2017-11-06,0,0.328131819767598
mesquita,2017,46,2017-11-13,1,0.294519252204524
mesquita,2017,47,2017-11-20,0,0.377823347724592
mesquita,2017,48,2017-11-27,1,0.380099523868258
mesquita,2018,9,2018-02-26,0,0.650928800909622
mesquita,2018,10,2018-03-05,0,1.14982368981631
mesquita,2018,11,2018-03-12,0,0.736551742576813
mesquita,2018,12,2018-03-19,0,0.779557497380508
mesquita,2018,13,2018-03-26,0,0.750869385965387
mesquita,2018,14,2018-04-02,0,0.728116277463362
mesquita,2018,15,2018-04-09,0,0.664091091511529
mesquita,2018,16,2018-04-16,0,0.607566567872264
mesquita,2018,17,2018-04-23,0,0.574366128982336
mesquita,2018,18,2018-04-30,2,0.653981988661789
mesquita,2018,19,2018-05-07,1,0.649343688437659
mesquita,2018,20,2018-05-14,0,0.58373213688802
mesquita,2018,21,2018-05-21,1,0.451913738401393
mesquita,2018,22,2018-05-28,0,0.876190257778556
mesquita,2018,23,2018-06-04,0,0.579936534133873
mesquita,2018,24,2018-06-11,0,0.294390535292141
mesquita,2018,25,2018-06-18,1,0.543818160192597
mesquita,2018,26,2018-06-25,0,0.260800227221764
mesquita,2018,27,2018-07-02,1,0.335442942051428
mesquita,2018,28,2018-07-09,0,0.300653777661533
mesquita,2018,29,2018-07-16,1,0.559912000965364
mesquita,2018,30,2018-07-23,0,0.358456146893005
mesquita,2018,31,2018-07-30,0,0.498829710697149
mesquita,2018,32,2018-08-06,1,0.280575408540447
mesquita,2018,33,2018-08-13,0,0.493617309457651
mesquita,2018,34,2018-08-20,0,0.294470963185079
mesquita,2018,35,2018-08-27,0,0.278068510023529
mesquita,2018,36,2018-09-03,0,0.532121341829888
mesquita,2018,37,2018-09-10,0,0.330455340769349
mesquita,2018,38,2018-09-17,0,0.319756427269099
mesquita,2018,39,2018-09-24,0,0.336750546932623
mesquita,2018,40,2018-10-01,0,0.367271470964165
mesquita,2018,41,2018-10-08,0,0.387073757113343
mesquita,2018,42,2018-10-15,0,0.466503276601385
mesquita,2018,43,2018-10-22,0,0.431874624556812
mesquita,2018,44,2018-10-29,0,0.444982905872697
mesquita,2018,45,2018-11-05,0,0.435328438538031
mesquita,2018,46,2018-11-12,0,0.389040505870521
mesquita,2018,47,2018-11-19,0,0.502497102885923
mesquita,2018,48,2018-11-26,1,0.480814250870501
mesquita,2018,49,2018-12-03,0,0.489777288809079
mesquita,2018,50,2018-12-10,2,0.536990346997879
mesquita,2018,51,2018-12-17,0,0.408872240844543
mesquita,2018,52,2018-12-24,1,0.874696019406469
mesquita,2019,1,2018-12-31,2,0.787119776947718
mesquita,2019,2,2019-01-07,0,2.07124083641487
mesquita,2019,3,2019-01-14,0,0.843593554267609
mesquita,2019,4,2019-01-21,2,1.86218245349
mesquita,2019,5,2019-01-28,0,2.00770912279737
mesquita,2019,6,2019-02-04,1,0.865123017633371
mesquita,2019,7,2019-02-11,1,0.76996635685075
mesquita,2019,8,2019-02-18,0,1.68396251832087
mesquita,2019,9,2019-02-25,0,0.821930303239876
mesquita,2019,10,2019-03-04,0,1.7331821613633
mesquita,2019,11,2019-03-11,3,1.92897518243622
mesquita,2019,12,2019-03-18,0,1.03298827298292
mesquita,2019,13,2019-03-25,1,0.950218479627327
mesquita,2019,14,2019-04-01,0,0.875991621581779
mesquita,2019,15,2019-04-08,10,2.63435545756118
mesquita,2019,16,2019-04-15,4,0.940181781284247
mesquita,2019,17,2019-04-22,3,1.65037842872275
mesquita,2019,18,2019-04-29,4,0.919331290127292
mesquita,2019,19,2019-05-06,1,5.61569473284679
mesquita,2019,20,2019-05-13,7,2.67292641482051
mesquita,2019,21,2019-05-20,3,1.68221738867906
mesquita,2019,22,2019-05-27,5,1.7198355544428
mesquita,2019,23,2019-06-03,1,0.752535907245662
mesquita,2019,24,2019-06-10,9,2.0174220758609
mesquita,2019,25,2019-06-17,7,1.21097154269927
mesquita,2019,26,2019-06-24,5,1.43401582799113
mesquita,2019,27,2019-07-01,2,0.759424248710737
mesquita,2019,28,2019-07-08,2,2.46139206963999
mesquita,2019,29,2019-07-15,0,1.97847356082148
mesquita,2019,30,2019-07-22,0,1.64526117228532
mesquita,2019,31,2019-07-29,2,0.767484917416624
mesquita,2019,32,2019-08-05,2,0.795397937641654
mesquita,2019,33,2019-08-12,2,0.353211128482472
mesquita,2019,34,2019-08-19,1,0.373986168807619
mesquita,2019,35,2019-08-26,2,0.863353842803922
mesquita,2019,36,2019-09-02,1,0.961823374111577
mesquita,2019,37,2019-09-09,3,1.04578536797683
mesquita,2019,38,2019-09-16,1,0.724264057225721
mesquita,2019,39,2019-09-23,0,1.08827927453437
mesquita,2019,40,2019-09-30,0,0.801368769344312
mesquita,2019,41,2019-10-07,1,1.30375845300323
mesquita,2019,42,2019-10-14,1,0.870874168112059
mesquita,2019,43,2019-10-21,1,0.490302533396668
mesquita,2019,44,2019-10-28,2,0.486717612175794
mesquita,2019,45,2019-11-04,2,0.949634653797971
mesquita,2019,46,2019-11-11,1,0.866540466449684
mesquita,2019,47,2019-11-18,1,1.12798472144399
mesquita,2019,48,2019-11-25,2,1.49446675043286
mesquita,2019,49,2019-12-02,2,1.58259553858294
mesquita,2019,50,2019-12-09,0,1.29534840245898
mesquita,2019,51,2019-12-16,1,0.877950759743672
mesquita,2019,52,2019-12-23,0,1.5065485285932
mesquita,2020,1,2019-12-30,0,0.970871703676523
mesquita,2020,2,2020-01-06,2,0.499736402167133
mesquita,2020,3,2020-01-13,2,0.864678743676662
mesquita,2020,4,2020-01-20,2,0.622489277955234
mesquita,2020,5,2020-01-27,2,0.555555450280598
mesquita,2020,6,2020-02-03,0,1.28486952097766
mesquita,2020,7,2020-02-10,1,1.1378609608672
mesquita,2020,8,2020-02-17,5,1.03657842025092
mesquita,2020,9,2020-02-24,3,1.22112640691459
mesquita,2020,10,2020-03-02,2,0.499442457835594
mesquita,2020,11,2020-03-09,2,0.960191755195006
mesquita,2020,12,2020-03-16,1,2.45314838577375
mesquita,2020,13,2020-03-23,1,1.84297529455628
mesquita,2020,14,2020-03-30,1,1.41191858554049
mesquita,2020,15,2020-04-06,1,1.1817743982504
mesquita,2020,16,2020-04-13,0,0.832191827586485
mesquita,2020,17,2020-04-20,1,0.88382047422049
mesquita,2020,18,2020-04-27,1,0.911119748106479
mesquita,2020,19,2020-05-04,2,0.854510384052307
mesquita,2020,20,2020-05-11,0,0.44817783816108
mesquita,2020,21,2020-05-18,1,0.571370617209904
mesquita,2020,22,2020-05-25,1,0.491088438749668
mesquita,2020,23,2020-06-01,0,0.658514593574725
mesquita,2020,24,2020-06-08,0,0.252475652545745
mesquita,2020,25,2020-06-15,1,0.458206219747614
mesquita,2020,26,2020-06-22,0,0.395346452510197
mesquita,2020,27,2020-06-29,0,0.273966298682843
mesquita,2020,28,2020-07-06,1,0.247508705063537
mesquita,2020,29,2020-07-13,0,0.428921938507414
mesquita,2020,30,2020-07-20,0,0.271295828955534
mesquita,2020,31,2020-07-27,0,0.208662304269771
mesquita,2020,32,2020-08-03,0,0.371520707163056
mesquita,2020,33,2020-08-10,0,0.236180698271447
mesquita,2020,34,2020-08-17,0,0.278742394538354
mesquita,2020,35,2020-08-24,0,0.265359050441724
mesquita,2020,36,2020-08-31,0,0.308176354414955
mesquita,2020,37,2020-09-07,1,0.294838551291519
mesquita,2020,38,2020-09-14,0,0.296992192164436
mesquita,2020,39,2020-09-21,0,0.31842335567838
mesquita,2020,40,2020-09-28,0,0.350528970107363
mesquita,2020,41,2020-10-05,2,0.537014477430328
